Time(s),MC SW Overview - Actual Position(mm),MC SW Force Control - Measured Force(N),MC SW Force Control - Target Force(N),LINMOT_MOVING_BOOL,LINMOT_UP_AND_DOWN_BOOL
LTIME#5m43s76ms424us553ns,-54.1772,0.0,-50.0,True,True
LTIME#5m43s77ms424us812ns,-54.1802,0.0,-50.0,True,True
LTIME#5m43s78ms424us608ns,-54.1796,0.0,-50.0,True,True
LTIME#5m43s79ms424us534ns,-54.1863,0.0,-50.0,True,True
LTIME#5m43s80ms424us868ns,-54.1912,0.0,-50.0,True,True
LTIME#5m43s81ms425us34ns,-54.1979,-0.1,-50.0,True,True
LTIME#5m43s82ms424us534ns,-54.2016,-0.2,-50.0,True,True
LTIME#5m43s83ms424us590ns,-54.2059,-0.2,-50.0,True,True
LTIME#5m43s84ms424us516ns,-54.2156,-0.3,-50.0,True,True
LTIME#5m43s85ms424us608ns,-54.2272,-0.4,-50.0,True,True
LTIME#5m43s86ms424us368ns,-54.2425,-0.4,-50.0,True,True
LTIME#5m43s87ms424us423ns,-54.2571,-0.5,-50.0,True,True
LTIME#5m43s88ms424us497ns,-54.2718,-0.4,-50.0,True,True
LTIME#5m43s89ms424us701ns,-54.2938,-0.4,-50.0,True,True
LTIME#5m43s90ms424us590ns,-54.3151,-0.4,-50.0,True,True
LTIME#5m43s91ms424us627ns,-54.3359,-0.4,-50.0,True,True
LTIME#5m43s92ms424us349ns,-54.3658,-0.4,-50.0,True,True
LTIME#5m43s93ms425us756ns,-54.3871,-0.3,-50.0,True,True
LTIME#5m43s94ms426us534ns,-54.4116,-0.2,-50.0,True,True
LTIME#5m43s95ms427us497ns,-54.4427,-0.1,-50.0,True,True
LTIME#5m43s96ms428us775ns,-54.4701,-0.1,-50.0,True,True
LTIME#5m43s97ms429us812ns,-54.4982,0.0,-50.0,True,True
LTIME#5m43s98ms430us553ns,-54.5232,0.0,-50.0,True,True
LTIME#5m43s99ms431us479ns,-54.5574,0.0,-50.0,True,True
LTIME#5m43s100ms432us756ns,-54.5879,0.0,-50.0,True,True
LTIME#5m43s101ms433us756ns,-54.616,0.0,-50.0,True,True
LTIME#5m43s102ms434us867ns,-54.6453,0.0,-50.0,True,True
LTIME#5m43s103ms434us534ns,-54.6764,0.0,-50.0,True,True
LTIME#5m43s104ms434us590ns,-54.7057,0.0,-50.0,True,True
LTIME#5m43s105ms434us645ns,-54.7369,0.0,-50.0,True,True
LTIME#5m43s106ms434us349ns,-54.7662,0.0,-50.0,True,True
LTIME#5m43s107ms434us423ns,-54.7985,0.0,-50.0,True,True
LTIME#5m43s108ms434us516ns,-54.8284,0.0,-50.0,True,True
LTIME#5m43s109ms434us682ns,-54.8583,0.1,-50.0,True,True
LTIME#5m43s110ms434us701ns,-54.8907,0.1,-50.0,True,True
LTIME#5m43s111ms434us442ns,-54.9181,0.1,-50.0,True,True
LTIME#5m43s112ms434us553ns,-54.9499,0.1,-50.0,True,True
LTIME#5m43s113ms434us534ns,-54.9816,0.1,-50.0,True,True
LTIME#5m43s114ms434us608ns,-55.0097,0.1,-50.0,True,True
LTIME#5m43s115ms434us571ns,-55.0427,0.1,-50.0,True,True
LTIME#5m43s116ms434us738ns,-55.0713,0.1,-50.0,True,True
LTIME#5m43s117ms434us830ns,-55.1037,0.0,-50.0,True,True
LTIME#5m43s118ms434us590ns,-55.1312,0.0,-50.0,True,True
LTIME#5m43s119ms434us608ns,-55.1623,0.0,-50.0,True,True
LTIME#5m43s120ms435us182ns,-55.1952,0.0,-50.0,True,True
LTIME#5m43s121ms434us979ns,-55.227,0.0,-50.0,True,True
LTIME#5m43s122ms434us423ns,-55.2599,0.0,-50.0,True,True
LTIME#5m43s123ms434us367ns,-55.2923,0.0,-50.0,True,True
LTIME#5m43s124ms434us553ns,-55.3252,0.0,-50.0,True,True
LTIME#5m43s125ms434us645ns,-55.3613,-0.1,-50.0,True,True
LTIME#5m43s126ms434us553ns,-55.3997,0.0,-50.0,True,True
LTIME#5m43s127ms440us516ns,-55.4351,-0.1,-50.0,True,True
LTIME#5m43s128ms435us275ns,-55.4681,-0.1,-50.0,True,True
LTIME#5m43s129ms435us34ns,-55.509,0.0,-50.0,True,True
LTIME#5m43s130ms434us664ns,-55.5499,0.0,-50.0,True,True
LTIME#5m43s131ms434us756ns,-55.5883,0.0,-50.0,True,True
LTIME#5m43s132ms435us34ns,-55.6255,-0.1,-50.0,True,True
LTIME#5m43s133ms434us812ns,-55.667,-0.1,-50.0,True,True
LTIME#5m43s134ms434us775ns,-55.7079,-0.1,-50.0,True,True
LTIME#5m43s135ms434us497ns,-55.7525,0.0,-50.0,True,True
LTIME#5m43s136ms434us719ns,-55.7909,-0.1,-50.0,True,True
LTIME#5m43s137ms434us664ns,-55.8343,-0.1,-50.0,True,True
LTIME#5m43s138ms434us682ns,-55.8813,0.0,-50.0,True,True
LTIME#5m43s139ms434us571ns,-55.9252,0.0,-50.0,True,True
LTIME#5m43s140ms434us942ns,-55.9679,0.0,-50.0,True,True
LTIME#5m43s141ms434us979ns,-56.0137,0.0,-50.0,True,True
LTIME#5m43s142ms434us627ns,-56.0607,-0.1,-50.0,True,True
LTIME#5m43s143ms434us590ns,-56.1089,-0.1,-50.0,True,True
LTIME#5m43s144ms434us719ns,-56.1553,0.0,-50.0,True,True
LTIME#5m43s145ms434us738ns,-56.206,0.0,-50.0,True,True
LTIME#5m43s146ms434us460ns,-56.2554,0.0,-50.0,True,True
LTIME#5m43s147ms434us608ns,-56.3024,0.0,-50.0,True,True
LTIME#5m43s148ms434us553ns,-56.3537,0.0,-50.0,True,True
LTIME#5m43s149ms434us608ns,-56.405,0.0,-50.0,True,True
LTIME#5m43s150ms434us979ns,-56.4568,0.0,-50.0,True,True
LTIME#5m43s151ms434us442ns,-56.5063,0.0,-50.0,True,True
LTIME#5m43s152ms434us534ns,-56.5582,0.0,-50.0,True,True
LTIME#5m43s153ms434us627ns,-56.6076,0.1,-50.0,True,True
LTIME#5m43s154ms434us682ns,-56.6589,0.1,-50.0,True,True
LTIME#5m43s155ms434us423ns,-56.7083,0.2,-50.0,True,True
LTIME#5m43s156ms434us756ns,-56.7577,0.2,-50.0,True,True
LTIME#5m43s157ms434us682ns,-56.806,0.2,-50.0,True,True
LTIME#5m43s158ms434us497ns,-56.8548,0.2,-50.0,True,True
LTIME#5m43s159ms434us553ns,-56.9061,0.2,-50.0,True,True
LTIME#5m43s160ms435us16ns,-56.95,0.2,-50.0,True,True
LTIME#5m43s161ms435us16ns,-56.9988,0.3,-50.0,True,True
LTIME#5m43s162ms434us682ns,-57.0446,0.3,-50.0,True,True
LTIME#5m43s163ms434us497ns,-57.0922,0.3,-50.0,True,True
LTIME#5m43s164ms434us479ns,-57.138,0.3,-50.0,True,True
LTIME#5m43s165ms434us756ns,-57.1789,0.3,-50.0,True,True
LTIME#5m43s166ms434us367ns,-57.2259,0.4,-50.0,True,True
LTIME#5m43s167ms434us404ns,-57.2692,0.4,-50.0,True,True
LTIME#5m43s168ms434us460ns,-57.3083,0.4,-50.0,True,True
LTIME#5m43s169ms434us775ns,-57.3492,0.3,-50.0,True,True
LTIME#5m43s170ms434us553ns,-57.3919,0.4,-50.0,True,True
LTIME#5m43s171ms434us460ns,-57.4297,0.4,-50.0,True,True
LTIME#5m43s172ms434us923ns,-57.467,0.4,-50.0,True,True
LTIME#5m43s173ms434us979ns,-57.5073,0.3,-50.0,True,True
LTIME#5m43s174ms434us497ns,-57.5433,0.4,-50.0,True,True
LTIME#5m43s175ms434us497ns,-57.5781,0.3,-50.0,True,True
LTIME#5m43s176ms434us534ns,-57.6141,0.3,-50.0,True,True
LTIME#5m43s177ms434us830ns,-57.6495,0.3,-50.0,True,True
LTIME#5m43s178ms434us497ns,-57.683,0.3,-50.0,True,True
LTIME#5m43s179ms434us423ns,-57.7172,0.3,-50.0,True,True
LTIME#5m43s180ms435us90ns,-57.7508,0.3,-50.0,True,True
LTIME#5m43s181ms434us830ns,-57.7837,0.3,-50.0,True,True
LTIME#5m43s182ms434us701ns,-57.8124,0.3,-50.0,True,True
LTIME#5m43s183ms434us516ns,-57.8478,0.3,-50.0,True,True
LTIME#5m43s184ms434us682ns,-57.8759,0.2,-50.0,True,True
LTIME#5m43s185ms434us886ns,-57.9113,0.2,-50.0,True,True
LTIME#5m43s186ms434us701ns,-57.9412,0.2,-50.0,True,True
LTIME#5m43s187ms434us571ns,-57.9693,0.2,-50.0,True,True
LTIME#5m43s188ms434us793ns,-58.0016,0.2,-50.0,True,True
LTIME#5m43s189ms434us756ns,-58.0322,0.2,-50.0,True,True
LTIME#5m43s190ms434us645ns,-58.0615,0.2,-50.0,True,True
LTIME#5m43s191ms434us479ns,-58.0914,0.2,-50.0,True,True
LTIME#5m43s192ms441us349ns,-58.1188,0.2,-50.0,True,True
LTIME#5m43s193ms439us312ns,-58.1487,0.2,-50.0,True,True
LTIME#5m43s194ms439us497ns,-58.175,0.3,-50.0,True,True
LTIME#5m43s195ms440us182ns,-58.2031,0.2,-50.0,True,True
LTIME#5m43s196ms441us53ns,-58.2305,0.2,-50.0,True,True
LTIME#5m43s197ms440us719ns,-58.258,0.3,-50.0,True,True
LTIME#5m43s198ms439us997ns,-58.2836,0.3,-50.0,True,True
LTIME#5m43s199ms439us886ns,-58.3093,0.3,-50.0,True,True
LTIME#5m43s200ms440us330ns,-58.3325,0.3,-50.0,True,True
LTIME#5m43s201ms440us701ns,-58.3581,0.3,-50.0,True,True
LTIME#5m43s202ms440us645ns,-58.3794,0.4,-50.0,True,True
LTIME#5m43s203ms436us367ns,-58.4045,0.3,-50.0,True,True
LTIME#5m43s204ms438us849ns,-58.4228,0.4,-50.0,True,True
LTIME#5m43s205ms438us201ns,-58.4448,0.4,-50.0,True,True
LTIME#5m43s206ms440us16ns,-58.4655,0.4,-50.0,True,True
LTIME#5m43s207ms438us867ns,-58.485,0.3,-50.0,True,True
LTIME#5m43s208ms438us775ns,-58.5107,0.3,-50.0,True,True
LTIME#5m43s209ms438us756ns,-58.5235,0.3,-50.0,True,True
LTIME#5m43s210ms440us886ns,-58.5497,0.3,-50.0,True,True
LTIME#5m43s211ms439us701ns,-58.5619,0.2,-50.0,True,True
LTIME#5m43s212ms438us293ns,-58.5815,0.3,-50.0,True,True
LTIME#5m43s213ms439us108ns,-58.5986,0.3,-50.0,True,True
LTIME#5m43s214ms439us979ns,-58.6157,0.2,-50.0,True,True
LTIME#5m43s215ms440us460ns,-58.6321,0.2,-50.0,True,True
LTIME#5m43s216ms438us460ns,-58.6486,0.2,-50.0,True,True
LTIME#5m43s217ms439us516ns,-58.6633,0.2,-50.0,True,True
LTIME#5m43s218ms439us404ns,-58.684,0.2,-50.0,True,True
LTIME#5m43s219ms441us127ns,-58.6974,0.2,-50.0,True,True
LTIME#5m43s220ms439us904ns,-58.7127,0.2,-50.0,True,True
LTIME#5m43s221ms436us423ns,-58.7249,0.2,-50.0,True,True
LTIME#5m43s222ms438us182ns,-58.742,0.2,-50.0,True,True
LTIME#5m43s223ms438us645ns,-58.7554,0.1,-50.0,True,True
LTIME#5m43s224ms438us71ns,-58.7689,0.2,-50.0,True,True
LTIME#5m43s225ms438us516ns,-58.7853,0.2,-50.0,True,True
LTIME#5m43s226ms439us775ns,-58.7957,0.2,-50.0,True,True
LTIME#5m43s227ms440us497ns,-58.8097,0.2,-50.0,True,True
LTIME#5m43s228ms438us627ns,-58.8232,0.2,-50.0,True,True
LTIME#5m43s229ms438us701ns,-58.8348,0.3,-50.0,True,True
LTIME#5m43s230ms439us330ns,-58.847,0.2,-50.0,True,True
LTIME#5m43s231ms440us479ns,-58.8561,0.3,-50.0,True,True
LTIME#5m43s232ms439us830ns,-58.8665,0.3,-50.0,True,True
LTIME#5m43s233ms439us738ns,-58.8763,0.3,-50.0,True,True
LTIME#5m43s234ms439us349ns,-58.8854,0.3,-50.0,True,True
LTIME#5m43s235ms439us367ns,-58.8958,0.3,-50.0,True,True
LTIME#5m43s236ms439us312ns,-58.9007,0.3,-50.0,True,True
LTIME#5m43s237ms440us34ns,-58.9074,0.3,-50.0,True,True
LTIME#5m43s238ms439us682ns,-58.9159,0.3,-50.0,True,True
LTIME#5m43s239ms436us71ns,-58.9245,0.4,-50.0,True,True
LTIME#5m43s240ms437us886ns,-58.93,0.3,-50.0,True,True
LTIME#5m43s241ms438us460ns,-58.9336,0.3,-50.0,True,True
LTIME#5m43s242ms437us627ns,-58.9361,0.3,-50.0,True,True
LTIME#5m43s243ms437us645ns,-58.9373,0.3,-50.0,True,True
LTIME#5m43s244ms439us34ns,-58.9416,0.3,-50.0,True,True
LTIME#5m43s245ms440us404ns,-58.9452,0.3,-50.0,True,True
LTIME#5m43s246ms442us34ns,-58.9465,0.3,-50.0,True,True
LTIME#5m43s247ms441us238ns,-58.9465,0.3,-50.0,True,True
LTIME#5m43s248ms440us275ns,-58.9459,0.3,-50.0,True,True
LTIME#5m43s249ms439us127ns,-58.9495,0.3,-50.0,True,True
LTIME#5m43s250ms440us404ns,-58.9483,0.2,-50.0,True,False
LTIME#5m43s251ms440us312ns,-58.9465,0.2,-50.0,True,False
LTIME#5m43s252ms440us312ns,-58.9465,0.1,-50.0,True,False
LTIME#5m43s253ms440us941ns,-58.9465,0.1,-50.0,True,False
LTIME#5m43s254ms440us16ns,-58.9477,0.1,-50.0,True,False
LTIME#5m43s255ms440us479ns,-58.9465,0.1,-50.0,True,False
LTIME#5m43s256ms438us941ns,-58.9477,0.1,-50.0,True,False
LTIME#5m43s257ms436us386ns,-58.9477,0.1,-50.0,True,False
LTIME#5m43s258ms437us941ns,-58.9459,0.1,-50.0,True,False
LTIME#5m43s259ms438us701ns,-58.9452,0.1,-50.0,True,False
LTIME#5m43s260ms438us145ns,-58.9465,0.1,-50.0,True,False
LTIME#5m43s261ms438us793ns,-58.9477,0.1,-50.0,True,False
LTIME#5m43s262ms439us34ns,-58.9489,0.1,-50.0,True,False
LTIME#5m43s263ms439us127ns,-58.9446,0.1,-50.0,True,False
LTIME#5m43s264ms438us867ns,-58.9465,0.1,-50.0,True,False
LTIME#5m43s265ms439us182ns,-58.9465,0.1,-50.0,True,False
LTIME#5m43s266ms439us367ns,-58.9465,0.1,-50.0,True,False
LTIME#5m43s267ms440us182ns,-58.9452,0.1,-50.0,True,False
LTIME#5m43s268ms440us738ns,-58.9452,0.1,-50.0,True,False
LTIME#5m43s269ms439us701ns,-58.944,0.1,-50.0,True,False
LTIME#5m43s270ms439us941ns,-58.9471,0.1,-50.0,True,False
LTIME#5m43s271ms440us571ns,-58.9428,0.1,-50.0,True,False
LTIME#5m43s272ms441us312ns,-58.9452,0.1,-50.0,True,False
LTIME#5m43s273ms441us479ns,-58.9404,0.1,-50.0,True,False
LTIME#5m43s274ms440us793ns,-58.9416,0.2,-50.0,True,False
LTIME#5m43s275ms436us516ns,-58.9404,0.2,-50.0,True,False
LTIME#5m43s276ms438us71ns,-58.9336,0.2,-50.0,True,False
LTIME#5m43s277ms437us960ns,-58.9336,0.2,-50.0,True,False
LTIME#5m43s278ms437us701ns,-58.9288,0.2,-50.0,True,False
LTIME#5m43s279ms437us478ns,-58.9263,0.3,-50.0,True,False
LTIME#5m43s280ms437us904ns,-58.9184,0.3,-50.0,True,False
LTIME#5m43s281ms438us775ns,-58.9105,0.5,-50.0,True,False
LTIME#5m43s282ms438us627ns,-58.9044,0.5,-50.0,True,False
LTIME#5m43s283ms439us293ns,-58.8958,0.6,-50.0,True,False
LTIME#5m43s284ms438us367ns,-58.8805,0.6,-50.0,True,False
LTIME#5m43s285ms439us256ns,-58.8671,0.6,-50.0,True,False
LTIME#5m43s286ms439us367ns,-58.8513,0.6,-50.0,True,False
LTIME#5m43s287ms440us497ns,-58.8354,0.6,-50.0,True,False
LTIME#5m43s288ms440us793ns,-58.8177,0.6,-50.0,True,False
LTIME#5m43s289ms440us756ns,-58.7975,0.6,-50.0,True,False
LTIME#5m43s290ms440us404ns,-58.7762,0.6,-50.0,True,False
LTIME#5m43s291ms439us923ns,-58.7518,0.6,-50.0,True,False
LTIME#5m43s292ms440us127ns,-58.7267,0.5,-50.0,True,False
LTIME#5m43s293ms436us608ns,-58.7005,0.5,-50.0,True,False
LTIME#5m43s294ms438us293ns,-58.6742,0.5,-50.0,True,False
LTIME#5m43s295ms438us978ns,-58.6468,0.4,-50.0,True,False
LTIME#5m43s296ms438us256ns,-58.6193,0.4,-50.0,True,False
LTIME#5m43s297ms439us441ns,-58.5882,0.4,-50.0,True,False
LTIME#5m43s298ms439us886ns,-58.5571,0.4,-50.0,True,False
LTIME#5m43s299ms439us16ns,-58.5272,0.3,-50.0,True,False
LTIME#5m43s300ms439us534ns,-58.4948,0.3,-50.0,True,False
LTIME#5m43s301ms438us886ns,-58.4625,0.2,-50.0,True,False
LTIME#5m43s302ms439us108ns,-58.4325,0.2,-50.0,True,False
LTIME#5m43s303ms439us701ns,-58.4008,0.1,-50.0,True,False
LTIME#5m43s304ms440us145ns,-58.3715,0.1,-50.0,True,False
LTIME#5m43s305ms440us16ns,-58.3379,0.1,-50.0,True,False
LTIME#5m43s306ms439us701ns,-58.3044,0.1,-50.0,True,False
LTIME#5m43s307ms440us664ns,-58.2769,0.1,-50.0,True,False
LTIME#5m43s308ms440us219ns,-58.244,0.0,-50.0,True,False
LTIME#5m43s309ms440us701ns,-58.2116,0.0,-50.0,True,False
LTIME#5m43s310ms440us423ns,-58.1811,0.0,-50.0,True,False
LTIME#5m43s311ms436us275ns,-58.1524,0.0,-50.0,True,False
LTIME#5m43s312ms437us849ns,-58.1213,0.0,-50.0,True,False
LTIME#5m43s313ms437us923ns,-58.095,0.0,-50.0,True,False
LTIME#5m43s314ms439us682ns,-58.0627,0.0,-50.0,True,False
LTIME#5m43s315ms438us849ns,-58.0334,0.0,-50.0,True,False
LTIME#5m43s316ms438us256ns,-58.0059,0.0,-50.0,True,False
LTIME#5m43s317ms438us701ns,-57.9754,0.0,-50.0,True,False
LTIME#5m43s318ms439us812ns,-57.9492,0.0,-50.0,True,False
LTIME#5m43s319ms440us330ns,-57.9199,0.0,-50.0,True,False
LTIME#5m43s320ms438us312ns,-57.8924,0.1,-50.0,True,False
LTIME#5m43s321ms438us960ns,-57.8649,0.1,-50.0,True,False
LTIME#5m43s322ms440us293ns,-57.835,0.2,-50.0,True,False
LTIME#5m43s323ms439us904ns,-57.8033,0.2,-50.0,True,False
LTIME#5m43s324ms440us145ns,-57.7728,0.2,-50.0,True,False
LTIME#5m43s325ms440us441ns,-57.741,0.3,-50.0,True,False
LTIME#5m43s326ms440us386ns,-57.7099,0.3,-50.0,True,False
LTIME#5m43s327ms439us682ns,-57.6739,0.3,-50.0,True,False
LTIME#5m43s328ms439us960ns,-57.6421,0.4,-50.0,True,False
LTIME#5m43s329ms436us164ns,-57.608,0.4,-50.0,True,False
LTIME#5m43s330ms438us53ns,-57.5713,0.3,-50.0,True,False
LTIME#5m43s331ms439us53ns,-57.5341,0.4,-50.0,True,False
LTIME#5m43s332ms438us127ns,-57.4957,0.4,-50.0,True,False
LTIME#5m43s333ms437us793ns,-57.4566,0.4,-50.0,True,False
LTIME#5m43s334ms437us978ns,-57.4133,0.4,-50.0,True,False
LTIME#5m43s335ms439us867ns,-57.373,0.4,-50.0,True,False
LTIME#5m43s336ms439us460ns,-57.3303,0.4,-50.0,True,False
LTIME#5m43s337ms440us590ns,-57.2875,0.4,-50.0,True,False
LTIME#5m43s338ms441us775ns,-57.2405,0.4,-50.0,True,False
LTIME#5m43s339ms438us497ns,-57.1923,0.4,-50.0,True,False
LTIME#5m43s340ms439us590ns,-57.1484,0.4,-50.0,True,False
LTIME#5m43s341ms441us830ns,-57.0989,0.4,-50.0,True,False
LTIME#5m43s342ms441us849ns,-57.0507,0.4,-50.0,True,False
LTIME#5m43s343ms441us904ns,-57.0031,0.4,-50.0,True,False
LTIME#5m43s344ms443us571ns,-56.9518,0.3,-50.0,True,False
LTIME#5m43s345ms446us71ns,-56.9048,0.2,-50.0,True,False
LTIME#5m43s346ms446us90ns,-56.8517,0.3,-50.0,True,False
LTIME#5m43s347ms445us738ns,-56.7986,0.2,-50.0,True,False
LTIME#5m43s348ms444us201ns,-56.7474,0.2,-50.0,True,False
LTIME#5m43s349ms444us682ns,-56.6949,0.2,-50.0,True,False
LTIME#5m43s350ms445us608ns,-56.643,0.1,-50.0,True,False
LTIME#5m43s351ms446us553ns,-56.5942,0.0,-50.0,True,False
LTIME#5m43s352ms445us108ns,-56.5398,0.0,-50.0,True,False
LTIME#5m43s353ms445us904ns,-56.4892,0.0,-50.0,True,False
LTIME#5m43s354ms447us608ns,-56.4404,0.0,-50.0,True,False
LTIME#5m43s355ms447us90ns,-56.3891,0.0,-50.0,True,False
LTIME#5m43s356ms445us645ns,-56.339,0.0,-50.0,True,False
LTIME#5m43s357ms446us219ns,-56.2902,0.0,-50.0,True,False
LTIME#5m43s358ms446us904ns,-56.2426,0.0,-50.0,True,False
LTIME#5m43s359ms447us349ns,-56.1944,0.0,-50.0,True,False
LTIME#5m43s360ms448us15ns,-56.1474,0.0,-50.0,True,False
LTIME#5m43s361ms448us349ns,-56.098,0.0,-50.0,True,False
LTIME#5m43s362ms447us53ns,-56.0565,-0.1,-50.0,True,False
LTIME#5m43s363ms447us275ns,-56.0107,-0.1,-50.0,True,False
LTIME#5m43s364ms446us886ns,-55.9643,-0.1,-50.0,True,False
LTIME#5m43s365ms443us256ns,-55.9222,-0.1,-50.0,True,False
LTIME#5m43s366ms441us978ns,-55.8807,-0.1,-50.0,True,False
LTIME#5m43s367ms441us515ns,-55.8392,0.0,-50.0,True,False
LTIME#5m43s368ms441us571ns,-55.7977,0.0,-50.0,True,False
LTIME#5m43s369ms442us330ns,-55.7562,0.0,-50.0,True,False
LTIME#5m43s370ms441us497ns,-55.7165,0.0,-50.0,True,False
LTIME#5m43s371ms441us367ns,-55.678,0.0,-50.0,True,False
LTIME#5m43s372ms441us756ns,-55.639,0.0,-50.0,True,False
LTIME#5m43s373ms442us312ns,-55.5987,0.0,-50.0,True,False
LTIME#5m43s374ms441us627ns,-55.5639,0.0,-50.0,True,False
LTIME#5m43s375ms441us571ns,-55.5279,0.0,-50.0,True,False
LTIME#5m43s376ms441us664ns,-55.4919,0.0,-50.0,True,False
LTIME#5m43s377ms441us978ns,-55.4571,0.0,-50.0,True,False
LTIME#5m43s378ms441us738ns,-55.4229,0.0,-50.0,True,False
LTIME#5m43s379ms441us849ns,-55.3857,0.0,-50.0,True,False
LTIME#5m43s380ms441us830ns,-55.3545,0.0,-50.0,True,False
LTIME#5m43s381ms442us15ns,-55.3198,0.0,-50.0,True,False
LTIME#5m43s382ms441us608ns,-55.288,0.0,-50.0,True,False
LTIME#5m43s383ms441us775ns,-55.2563,0.0,-50.0,True,False
LTIME#5m43s384ms441us849ns,-55.2239,0.0,-50.0,True,False
LTIME#5m43s385ms441us830ns,-55.1965,0.0,-50.0,True,False
LTIME#5m43s386ms441us590ns,-55.169,0.0,-50.0,True,False
LTIME#5m43s387ms441us627ns,-55.1379,0.0,-50.0,True,False
LTIME#5m43s388ms441us701ns,-55.1043,0.0,-50.0,True,False
LTIME#5m43s389ms441us756ns,-55.0805,0.0,-50.0,True,False
LTIME#5m43s390ms441us404ns,-55.0475,0.0,-50.0,True,False
LTIME#5m43s391ms441us478ns,-55.0195,0.0,-50.0,True,False
LTIME#5m43s392ms441us664ns,-54.9932,0.0,-50.0,True,False
LTIME#5m43s393ms441us590ns,-54.9627,0.0,-50.0,True,False
LTIME#5m43s394ms441us590ns,-54.9352,0.0,-50.0,True,False
LTIME#5m43s395ms441us441ns,-54.909,0.0,-50.0,True,False
LTIME#5m43s396ms441us701ns,-54.8785,0.0,-50.0,True,False
LTIME#5m43s397ms441us849ns,-54.8504,0.0,-50.0,True,False
LTIME#5m43s398ms441us571ns,-54.8242,0.0,-50.0,True,False
LTIME#5m43s399ms441us441ns,-54.7973,0.0,-50.0,True,False
LTIME#5m43s400ms441us812ns,-54.7735,0.0,-50.0,True,False
LTIME#5m43s401ms441us793ns,-54.7479,0.0,-50.0,True,False
LTIME#5m43s402ms441us849ns,-54.7198,0.0,-50.0,True,False
LTIME#5m43s403ms441us664ns,-54.6978,0.0,-50.0,True,False
LTIME#5m43s404ms441us608ns,-54.674,0.0,-50.0,True,False
LTIME#5m43s405ms441us608ns,-54.6484,0.0,-50.0,True,False
LTIME#5m43s406ms441us441ns,-54.6227,0.0,-50.0,True,False
LTIME#5m43s407ms441us367ns,-54.602,0.0,-50.0,True,False
LTIME#5m43s408ms441us756ns,-54.5788,0.0,-50.0,True,False
LTIME#5m43s409ms441us793ns,-54.5556,0.0,-50.0,True,False
LTIME#5m43s410ms441us441ns,-54.5379,0.0,-50.0,True,False
LTIME#5m43s411ms441us441ns,-54.5135,0.0,-50.0,True,False
LTIME#5m43s412ms441us719ns,-54.4921,0.0,-50.0,True,False
LTIME#5m43s413ms441us756ns,-54.475,0.0,-50.0,True,False
LTIME#5m43s414ms441us460ns,-54.4531,0.0,-50.0,True,False
LTIME#5m43s415ms441us590ns,-54.4378,0.0,-50.0,True,False
LTIME#5m43s416ms441us478ns,-54.4207,0.0,-50.0,True,False
LTIME#5m43s417ms441us867ns,-54.3981,0.0,-50.0,True,False
LTIME#5m43s418ms441us608ns,-54.3871,0.0,-50.0,True,False
LTIME#5m43s419ms441us534ns,-54.3646,0.0,-50.0,True,False
LTIME#5m43s420ms441us738ns,-54.3517,0.0,-50.0,True,False
LTIME#5m43s421ms441us775ns,-54.3353,0.0,-50.0,True,False
LTIME#5m43s422ms441us627ns,-54.3188,0.0,-50.0,True,False
LTIME#5m43s423ms441us552ns,-54.3072,-0.1,-50.0,True,False
LTIME#5m43s424ms441us830ns,-54.2968,0.0,-50.0,True,False
LTIME#5m43s425ms441us719ns,-54.2852,-0.1,-50.0,True,False
LTIME#5m43s426ms441us682ns,-54.2736,0.0,-50.0,True,False
LTIME#5m43s427ms441us682ns,-54.2645,-0.1,-50.0,True,False
LTIME#5m43s428ms444us682ns,-54.2535,0.0,-50.0,True,False
LTIME#5m43s429ms442us552ns,-54.2474,0.0,-50.0,True,False
LTIME#5m43s430ms441us960ns,-54.2376,0.0,-50.0,True,False
LTIME#5m43s431ms441us793ns,-54.2303,0.0,-50.0,True,False
LTIME#5m43s432ms442us15ns,-54.2223,0.0,-50.0,True,False
LTIME#5m43s433ms441us867ns,-54.2193,0.0,-50.0,True,False
LTIME#5m43s434ms441us441ns,-54.2126,0.0,-50.0,True,False
LTIME#5m43s435ms441us386ns,-54.2107,0.0,-50.0,True,False
LTIME#5m43s436ms441us664ns,-54.2053,0.0,-50.0,True,False
LTIME#5m43s437ms441us738ns,-54.1992,0.0,-50.0,True,False
LTIME#5m43s438ms441us423ns,-54.1906,0.0,-50.0,True,False
LTIME#5m43s439ms441us552ns,-54.1894,0.0,-50.0,True,False
LTIME#5m43s440ms441us552ns,-54.1869,0.0,-50.0,True,False
LTIME#5m43s441ms441us812ns,-54.1827,0.0,-50.0,True,False
LTIME#5m43s442ms441us571ns,-54.1796,0.0,-50.0,True,False
LTIME#5m43s443ms441us497ns,-54.176,0.0,-50.0,True,False
LTIME#5m43s444ms441us682ns,-54.1753,0.0,-50.0,True,False
LTIME#5m43s445ms441us775ns,-54.1729,0.0,-50.0,True,False
LTIME#5m43s446ms441us571ns,-54.1723,0.0,-50.0,True,False
LTIME#5m43s447ms441us386ns,-54.1711,0.0,-50.0,True,False
LTIME#5m43s448ms442us719ns,-54.1705,0.0,-50.0,True,True
LTIME#5m43s449ms443us830ns,-54.1686,0.0,-50.0,True,True
LTIME#5m43s450ms444us404ns,-54.1699,0.0,-50.0,True,True
