Time(s),MC SW Overview - Actual Position(mm),MC SW Force Control - Measured Force(N),MC SW Force Control - Target Force(N),LINMOT_MOVING_BOOL,LINMOT_UP_AND_DOWN_BOOL
LTIME#2h7m53s893ms322us775ns,-56.3213,-0.2,-50.0,True,True
LTIME#2h7m53s894ms322us572ns,-56.3683,-0.3,-50.0,True,True
LTIME#2h7m53s895ms322us275ns,-56.4245,-0.3,-50.0,True,True
LTIME#2h7m53s896ms322us683ns,-56.4739,-0.2,-50.0,True,True
LTIME#2h7m53s897ms322us998ns,-56.5252,-0.2,-50.0,True,True
LTIME#2h7m53s898ms322us331ns,-56.5758,-0.1,-50.0,True,True
LTIME#2h7m53s899ms322us516ns,-56.6259,0.0,-50.0,True,True
LTIME#2h7m53s900ms321us572ns,-56.6771,0.0,-50.0,True,True
LTIME#2h7m53s901ms320us961ns,-56.7266,0.0,-50.0,True,True
LTIME#2h7m53s902ms319us405ns,-56.7754,0.0,-50.0,True,True
LTIME#2h7m53s903ms327us183ns,-56.8236,0.0,-50.0,True,True
LTIME#2h7m53s904ms319us53ns,-56.8737,0.0,-50.0,True,True
LTIME#2h7m53s905ms316us998ns,-56.9237,0.0,-50.0,True,True
LTIME#2h7m53s906ms315us479ns,-56.9689,0.0,-50.0,True,True
LTIME#2h7m53s907ms314us572ns,-57.0122,0.0,-50.0,True,True
LTIME#2h7m53s908ms313us701ns,-57.0592,0.0,-50.0,True,True
LTIME#2h7m53s909ms312us590ns,-57.1068,0.0,-50.0,True,True
LTIME#2h7m53s910ms315us553ns,-57.1502,0.0,-50.0,True,True
LTIME#2h7m53s911ms311us35ns,-57.1941,0.0,-50.0,True,True
LTIME#2h7m53s912ms310us53ns,-57.2362,0.0,-50.0,True,True
LTIME#2h7m53s913ms310us146ns,-57.279,0.0,-50.0,True,True
LTIME#2h7m53s914ms307us794ns,-57.318,0.0,-50.0,True,True
LTIME#2h7m53s915ms306us405ns,-57.3601,0.0,-50.0,True,True
LTIME#2h7m53s916ms305us924ns,-57.3998,0.0,-50.0,True,True
LTIME#2h7m53s917ms304us516ns,-57.4389,0.0,-50.0,True,True
LTIME#2h7m53s918ms303us294ns,-57.4718,0.0,-50.0,True,True
LTIME#2h7m53s919ms302us350ns,-57.5109,0.0,-50.0,True,True
LTIME#2h7m53s920ms301us664ns,-57.5475,0.0,-50.0,True,True
LTIME#2h7m53s921ms300us627ns,-57.5835,-0.1,-50.0,True,True
LTIME#2h7m53s922ms299us146ns,-57.6183,-0.1,-50.0,True,True
LTIME#2h7m53s923ms298us331ns,-57.6525,-0.1,-50.0,True,True
LTIME#2h7m53s924ms297us905ns,-57.6861,-0.1,-50.0,True,True
LTIME#2h7m53s925ms296us887ns,-57.7196,-0.1,-50.0,True,True
LTIME#2h7m53s926ms295us294ns,-57.7501,-0.1,-50.0,True,True
LTIME#2h7m53s927ms294us238ns,-57.7837,-0.2,-50.0,True,True
LTIME#2h7m53s928ms293us331ns,-57.813,-0.2,-50.0,True,True
LTIME#2h7m53s929ms292us479ns,-57.8472,-0.2,-50.0,True,True
LTIME#2h7m53s930ms291us312ns,-57.8771,-0.3,-50.0,True,True
LTIME#2h7m53s931ms290us164ns,-57.9094,-0.3,-50.0,True,True
LTIME#2h7m53s932ms290us164ns,-57.94,-0.3,-50.0,True,True
LTIME#2h7m53s933ms290us461ns,-57.9699,-0.3,-50.0,True,True
LTIME#2h7m53s934ms290us775ns,-58.0034,-0.3,-50.0,True,True
LTIME#2h7m53s935ms290us312ns,-58.0297,-0.3,-50.0,True,True
LTIME#2h7m53s936ms290us479ns,-58.0602,-0.3,-50.0,True,True
LTIME#2h7m53s937ms290us405ns,-58.0907,-0.4,-50.0,True,True
LTIME#2h7m53s938ms290us109ns,-58.1182,-0.4,-50.0,True,True
LTIME#2h7m53s939ms290us257ns,-58.1487,-0.4,-50.0,True,True
LTIME#2h7m53s940ms290us275ns,-58.1792,-0.4,-50.0,True,True
LTIME#2h7m53s941ms291us461ns,-58.2049,-0.3,-50.0,True,True
LTIME#2h7m53s942ms290us350ns,-58.236,-0.4,-50.0,True,True
LTIME#2h7m53s943ms290us146ns,-58.2635,-0.3,-50.0,True,True
LTIME#2h7m53s944ms291us424ns,-58.2897,-0.3,-50.0,True,True
LTIME#2h7m53s945ms290us757ns,-58.319,-0.3,-50.0,True,True
LTIME#2h7m53s946ms290us312ns,-58.3416,-0.3,-50.0,True,True
LTIME#2h7m53s947ms290us201ns,-58.3697,-0.3,-50.0,True,True
LTIME#2h7m53s948ms290us312ns,-58.3928,-0.3,-50.0,True,True
LTIME#2h7m53s949ms290us794ns,-58.4185,-0.2,-50.0,True,True
LTIME#2h7m53s950ms290us257ns,-58.4405,-0.2,-50.0,True,True
LTIME#2h7m53s951ms291us331ns,-58.46,-0.2,-50.0,True,True
LTIME#2h7m53s952ms292us442ns,-58.4838,-0.2,-50.0,True,True
LTIME#2h7m53s953ms293us590ns,-58.5045,-0.2,-50.0,True,True
LTIME#2h7m53s954ms294us479ns,-58.5241,-0.2,-50.0,True,True
LTIME#2h7m53s955ms295us331ns,-58.5406,-0.2,-50.0,True,True
LTIME#2h7m53s956ms296us146ns,-58.5601,-0.2,-50.0,True,True
LTIME#2h7m53s957ms297us553ns,-58.5814,-0.2,-50.0,True,True
LTIME#2h7m53s958ms298us294ns,-58.5955,-0.3,-50.0,True,True
LTIME#2h7m53s959ms299us257ns,-58.6107,-0.3,-50.0,True,True
LTIME#2h7m53s960ms300us609ns,-58.626,-0.3,-50.0,True,True
LTIME#2h7m53s961ms301us701ns,-58.6388,-0.4,-50.0,True,True
LTIME#2h7m53s962ms302us424ns,-58.6541,-0.4,-50.0,True,True
LTIME#2h7m53s963ms303us609ns,-58.6681,-0.4,-50.0,True,True
LTIME#2h7m53s964ms304us498ns,-58.6809,-0.5,-50.0,True,True
LTIME#2h7m53s965ms305us868ns,-58.695,-0.5,-50.0,True,True
LTIME#2h7m53s966ms306us387ns,-58.7072,-0.5,-50.0,True,True
LTIME#2h7m53s967ms307us516ns,-58.7176,-0.4,-50.0,True,True
LTIME#2h7m53s968ms308us387ns,-58.731,-0.5,-50.0,True,True
LTIME#2h7m53s969ms309us664ns,-58.7444,-0.6,-50.0,True,True
LTIME#2h7m53s970ms310us424ns,-58.756,-0.6,-50.0,True,True
LTIME#2h7m53s971ms311us442ns,-58.767,-0.5,-50.0,True,True
LTIME#2h7m53s972ms312us535ns,-58.7755,-0.5,-50.0,True,True
LTIME#2h7m53s973ms313us701ns,-58.7908,-0.5,-50.0,True,True
LTIME#2h7m53s974ms315us127ns,-58.8,-0.5,-50.0,True,True
LTIME#2h7m53s975ms315us349ns,-58.8109,-0.5,-50.0,True,True
LTIME#2h7m53s976ms316us646ns,-58.8219,-0.5,-50.0,True,True
LTIME#2h7m53s977ms317us553ns,-58.8335,-0.6,-50.0,True,True
LTIME#2h7m53s978ms318us461ns,-58.8415,-0.6,-50.0,True,True
LTIME#2h7m53s979ms319us498ns,-58.8549,-0.6,-50.0,True,True
LTIME#2h7m53s980ms320us405ns,-58.8628,-0.5,-50.0,True,True
LTIME#2h7m53s981ms321us609ns,-58.8726,-0.6,-50.0,True,True
LTIME#2h7m53s982ms322us201ns,-58.8811,-0.6,-50.0,True,True
LTIME#2h7m53s983ms323us201ns,-58.8891,-0.6,-50.0,True,True
LTIME#2h7m53s984ms324us720ns,-58.8964,-0.6,-50.0,True,True
LTIME#2h7m53s985ms325us609ns,-58.9055,-0.6,-50.0,True,True
LTIME#2h7m53s986ms326us275ns,-58.9135,-0.5,-50.0,True,True
LTIME#2h7m53s987ms327us220ns,-58.9202,-0.5,-50.0,True,True
LTIME#2h7m53s988ms327us349ns,-58.9245,-0.5,-50.0,True,True
LTIME#2h7m53s989ms327us498ns,-58.9306,-0.5,-50.0,True,True
LTIME#2h7m53s990ms327us331ns,-58.9361,-0.4,-50.0,True,True
LTIME#2h7m53s991ms327us183ns,-58.9355,-0.4,-50.0,True,True
LTIME#2h7m53s992ms327us294ns,-58.9422,-0.5,-50.0,True,True
LTIME#2h7m53s993ms327us461ns,-58.9446,-0.4,-50.0,True,True
LTIME#2h7m53s994ms327us812ns,-58.9452,-0.4,-50.0,True,True
LTIME#2h7m53s995ms327us349ns,-58.9464,-0.4,-50.0,True,True
LTIME#2h7m53s996ms327us627ns,-58.9483,-0.4,-50.0,True,False
LTIME#2h7m53s997ms327us905ns,-58.9458,-0.4,-50.0,True,False
LTIME#2h7m53s998ms327us331ns,-58.9452,-0.5,-50.0,True,False
LTIME#2h7m53s999ms327us109ns,-58.9458,-0.6,-50.0,True,False
LTIME#2h7m54s327us609ns,-58.9452,-0.6,-50.0,True,False
LTIME#2h7m54s1ms327us609ns,-58.9464,-0.6,-50.0,True,False
LTIME#2h7m54s2ms327us294ns,-58.9477,-0.6,-50.0,True,False
LTIME#2h7m54s3ms327us294ns,-58.9452,-0.6,-50.0,True,False
LTIME#2h7m54s4ms328us849ns,-58.9477,-0.6,-50.0,True,False
LTIME#2h7m54s5ms327us664ns,-58.9458,-0.6,-50.0,True,False
LTIME#2h7m54s6ms327us405ns,-58.9452,-0.6,-50.0,True,False
LTIME#2h7m54s7ms327us220ns,-58.9464,-0.7,-50.0,True,False
LTIME#2h7m54s8ms329us424ns,-58.9452,-0.7,-50.0,True,False
LTIME#2h7m54s9ms325us220ns,-58.9483,-0.6,-50.0,True,False
LTIME#2h7m54s10ms329us590ns,-58.9452,-0.6,-50.0,True,False
LTIME#2h7m54s11ms323us553ns,-58.9458,-0.6,-50.0,True,False
LTIME#2h7m54s12ms321us720ns,-58.9464,-0.6,-50.0,True,False
LTIME#2h7m54s13ms321us201ns,-58.9452,-0.5,-50.0,True,False
LTIME#2h7m54s14ms320us794ns,-58.9464,-0.5,-50.0,True,False
LTIME#2h7m54s15ms318us961ns,-58.9452,-0.6,-50.0,True,False
LTIME#2h7m54s16ms317us757ns,-58.9452,-0.5,-50.0,True,False
LTIME#2h7m54s17ms316us720ns,-58.9416,-0.5,-50.0,True,False
LTIME#2h7m54s18ms315us405ns,-58.9434,-0.5,-50.0,True,False
LTIME#2h7m54s19ms314us479ns,-58.9403,-0.5,-50.0,True,False
LTIME#2h7m54s20ms313us535ns,-58.9403,-0.4,-50.0,True,False
LTIME#2h7m54s21ms312us664ns,-58.9379,-0.4,-50.0,True,False
LTIME#2h7m54s22ms311us461ns,-58.9348,-0.3,-50.0,True,False
LTIME#2h7m54s23ms310us461ns,-58.9293,-0.3,-50.0,True,False
LTIME#2h7m54s24ms310us368ns,-58.9275,-0.2,-50.0,True,False
LTIME#2h7m54s25ms309us312ns,-58.9232,-0.1,-50.0,True,False
LTIME#2h7m54s26ms307us405ns,-58.9178,0.0,-50.0,True,False
LTIME#2h7m54s27ms306us479ns,-58.908,0.0,-50.0,True,False
LTIME#2h7m54s28ms305us961ns,-58.8964,0.1,-50.0,True,False
LTIME#2h7m54s29ms304us609ns,-58.8878,0.1,-50.0,True,False
LTIME#2h7m54s30ms303us405ns,-58.8744,0.2,-50.0,True,False
LTIME#2h7m54s31ms302us572ns,-58.8598,0.2,-50.0,True,False
LTIME#2h7m54s32ms301us627ns,-58.8415,0.2,-50.0,True,False
LTIME#2h7m54s33ms300us720ns,-58.825,0.2,-50.0,True,False
LTIME#2h7m54s34ms299us738ns,-58.8048,0.2,-50.0,True,False
LTIME#2h7m54s35ms298us553ns,-58.7841,0.2,-50.0,True,False
LTIME#2h7m54s36ms297us516ns,-58.7603,0.2,-50.0,True,False
LTIME#2h7m54s37ms296us590ns,-58.7383,0.2,-50.0,True,False
LTIME#2h7m54s38ms295us312ns,-58.7127,0.2,-50.0,True,False
LTIME#2h7m54s39ms294us461ns,-58.6852,0.2,-50.0,True,False
LTIME#2h7m54s40ms293us664ns,-58.6596,0.2,-50.0,True,False
LTIME#2h7m54s41ms293us424ns,-58.6291,0.1,-50.0,True,False
LTIME#2h7m54s42ms293us257ns,-58.5991,0.1,-50.0,True,False
LTIME#2h7m54s43ms293us257ns,-58.5711,0.0,-50.0,True,False
LTIME#2h7m54s44ms297us294ns,-58.5399,0.0,-50.0,True,False
LTIME#2h7m54s45ms294us683ns,-58.51,0.0,-50.0,True,False
LTIME#2h7m54s46ms293us701ns,-58.4783,0.0,-50.0,True,False
LTIME#2h7m54s47ms293us498ns,-58.4496,-0.1,-50.0,True,False
LTIME#2h7m54s48ms293us609ns,-58.4179,-0.1,-50.0,True,False
LTIME#2h7m54s49ms293us738ns,-58.3837,-0.2,-50.0,True,False
LTIME#2h7m54s50ms293us720ns,-58.3544,-0.2,-50.0,True,False
LTIME#2h7m54s51ms293us442ns,-58.3263,-0.2,-50.0,True,False
LTIME#2h7m54s52ms293us701ns,-58.297,-0.2,-50.0,True,False
LTIME#2h7m54s53ms293us757ns,-58.2677,-0.2,-50.0,True,False
LTIME#2h7m54s54ms293us498ns,-58.2354,-0.2,-50.0,True,False
LTIME#2h7m54s55ms293us553ns,-58.2104,-0.2,-50.0,True,False
LTIME#2h7m54s56ms293us701ns,-58.1835,-0.2,-50.0,True,False
LTIME#2h7m54s57ms293us535ns,-58.1573,-0.2,-50.0,True,False
LTIME#2h7m54s58ms293us405ns,-58.1273,-0.2,-50.0,True,False
LTIME#2h7m54s59ms294us294ns,-58.1017,-0.1,-50.0,True,False
LTIME#2h7m54s60ms295us424ns,-58.0761,-0.1,-50.0,True,False
LTIME#2h7m54s61ms296us905ns,-58.048,-0.1,-50.0,True,False
LTIME#2h7m54s62ms297us368ns,-58.0211,-0.1,-50.0,True,False
LTIME#2h7m54s63ms298us349ns,-57.9918,0.0,-50.0,True,False
LTIME#2h7m54s64ms299us646ns,-57.9674,0.0,-50.0,True,False
LTIME#2h7m54s65ms301us16ns,-57.9375,0.0,-50.0,True,False
LTIME#2h7m54s66ms301us386ns,-57.9094,0.0,-50.0,True,False
LTIME#2h7m54s67ms302us294ns,-57.8795,0.1,-50.0,True,False
LTIME#2h7m54s68ms303us368ns,-57.849,0.1,-50.0,True,False
LTIME#2h7m54s69ms304us609ns,-57.8216,0.1,-50.0,True,False
LTIME#2h7m54s70ms305us349ns,-57.7892,0.2,-50.0,True,False
LTIME#2h7m54s71ms306us479ns,-57.7563,0.2,-50.0,True,False
LTIME#2h7m54s72ms307us553ns,-57.7221,0.3,-50.0,True,False
LTIME#2h7m54s73ms308us349ns,-57.6867,0.3,-50.0,True,False
LTIME#2h7m54s74ms309us405ns,-57.6513,0.3,-50.0,True,False
LTIME#2h7m54s75ms310us812ns,-57.6146,0.3,-50.0,True,False
LTIME#2h7m54s76ms311us961ns,-57.575,0.3,-50.0,True,False
LTIME#2h7m54s77ms312us627ns,-57.5353,0.3,-50.0,True,False
LTIME#2h7m54s78ms313us220ns,-57.4962,0.3,-50.0,True,False
LTIME#2h7m54s79ms314us368ns,-57.4511,0.3,-50.0,True,False
LTIME#2h7m54s80ms315us998ns,-57.412,0.3,-50.0,True,False
LTIME#2h7m54s81ms316us572ns,-57.3681,0.3,-50.0,True,False
LTIME#2h7m54s82ms317us183ns,-57.3229,0.3,-50.0,True,False
LTIME#2h7m54s83ms318us53ns,-57.2777,0.3,-50.0,True,False
LTIME#2h7m54s84ms319us257ns,-57.2313,0.3,-50.0,True,False
LTIME#2h7m54s85ms320us868ns,-57.1831,0.3,-50.0,True,False
LTIME#2h7m54s86ms321us349ns,-57.1343,0.3,-50.0,True,False
LTIME#2h7m54s87ms322us183ns,-57.0861,0.2,-50.0,True,False
LTIME#2h7m54s88ms323us349ns,-57.0373,0.2,-50.0,True,False
LTIME#2h7m54s89ms324us424ns,-56.989,0.1,-50.0,True,False
LTIME#2h7m54s90ms325us164ns,-56.9408,0.1,-50.0,True,False
LTIME#2h7m54s91ms326us183ns,-56.8914,0.1,-50.0,True,False
LTIME#2h7m54s92ms327us424ns,-56.8407,0.2,-50.0,True,False
LTIME#2h7m54s93ms328us868ns,-56.7913,0.2,-50.0,True,False
LTIME#2h7m54s94ms329us201ns,-56.7418,0.2,-50.0,True,False
LTIME#2h7m54s95ms330us961ns,-56.6875,0.2,-50.0,True,False
LTIME#2h7m54s96ms331us757ns,-56.6356,0.1,-50.0,True,False
LTIME#2h7m54s97ms332us627ns,-56.5856,0.0,-50.0,True,False
LTIME#2h7m54s98ms332us368ns,-56.5343,0.0,-50.0,True,False
LTIME#2h7m54s99ms332us349ns,-56.4831,0.0,-50.0,True,False
LTIME#2h7m54s100ms332us757ns,-56.4348,-0.1,-50.0,True,False
LTIME#2h7m54s101ms332us386ns,-56.3854,-0.1,-50.0,True,False
LTIME#2h7m54s102ms332us275ns,-56.3384,-0.1,-50.0,True,False
LTIME#2h7m54s103ms332us201ns,-56.2938,-0.1,-50.0,True,False
LTIME#2h7m54s104ms332us349ns,-56.2438,-0.1,-50.0,True,False
LTIME#2h7m54s105ms333us312ns,-56.1968,-0.1,-50.0,True,False
LTIME#2h7m54s106ms332us183ns,-56.1529,-0.1,-50.0,True,False
LTIME#2h7m54s107ms332us275ns,-56.1077,-0.1,-50.0,True,False
LTIME#2h7m54s108ms332us701ns,-56.0637,-0.1,-50.0,True,False
LTIME#2h7m54s109ms332us627ns,-56.0198,-0.1,-50.0,True,False
LTIME#2h7m54s110ms338us664ns,-55.9765,-0.1,-50.0,True,False
LTIME#2h7m54s111ms333us886ns,-55.9289,-0.1,-50.0,True,False
LTIME#2h7m54s112ms333us961ns,-55.8886,0.0,-50.0,True,False
LTIME#2h7m54s113ms332us757ns,-55.8495,-0.1,-50.0,True,False
LTIME#2h7m54s114ms332us386ns,-55.8056,-0.1,-50.0,True,False
LTIME#2h7m54s115ms332us868ns,-55.7641,-0.1,-50.0,True,False
LTIME#2h7m54s116ms333us16ns,-55.7274,-0.1,-50.0,True,False
LTIME#2h7m54s117ms331us923ns,-55.6853,-0.1,-50.0,True,False
LTIME#2h7m54s118ms330us516ns,-55.6475,-0.1,-50.0,True,False
LTIME#2h7m54s119ms329us368ns,-55.6115,-0.1,-50.0,True,False
LTIME#2h7m54s120ms328us220ns,-55.5724,-0.1,-50.0,True,False
LTIME#2h7m54s121ms327us646ns,-55.5382,0.0,-50.0,True,False
LTIME#2h7m54s122ms326us423ns,-55.498,0.0,-50.0,True,False
LTIME#2h7m54s123ms325us368ns,-55.4644,0.0,-50.0,True,False
LTIME#2h7m54s124ms324us423ns,-55.4284,0.0,-50.0,True,False
LTIME#2h7m54s125ms324us35ns,-55.3942,0.0,-50.0,True,False
LTIME#2h7m54s126ms322us479ns,-55.36,0.0,-50.0,True,False
LTIME#2h7m54s127ms321us257ns,-55.3277,0.0,-50.0,True,False
LTIME#2h7m54s128ms320us535ns,-55.2941,0.0,-50.0,True,False
LTIME#2h7m54s129ms319us701ns,-55.2587,0.0,-50.0,True,False
LTIME#2h7m54s130ms318us257ns,-55.2294,0.0,-50.0,True,False
LTIME#2h7m54s131ms317us368ns,-55.194,0.0,-50.0,True,False
LTIME#2h7m54s132ms316us479ns,-55.1641,0.0,-50.0,True,False
LTIME#2h7m54s133ms315us701ns,-55.1323,0.0,-50.0,True,False
LTIME#2h7m54s134ms314us442ns,-55.1024,0.0,-50.0,True,False
LTIME#2h7m54s135ms314us220ns,-55.075,0.0,-50.0,True,False
LTIME#2h7m54s136ms312us794ns,-55.0402,0.0,-50.0,True,False
LTIME#2h7m54s137ms311us535ns,-55.0139,0.0,-50.0,True,False
LTIME#2h7m54s138ms310us294ns,-54.9804,0.0,-50.0,True,False
LTIME#2h7m54s139ms309us294ns,-54.9572,-0.1,-50.0,True,False
LTIME#2h7m54s140ms308us516ns,-54.9291,-0.1,-50.0,True,False
LTIME#2h7m54s141ms307us590ns,-54.8998,0.0,-50.0,True,False
LTIME#2h7m54s142ms306us368ns,-54.8723,0.0,-50.0,True,False
LTIME#2h7m54s143ms305us572ns,-54.8443,-0.1,-50.0,True,False
LTIME#2h7m54s144ms307us701ns,-54.8217,0.0,-50.0,True,False
LTIME#2h7m54s145ms304us386ns,-54.796,0.0,-50.0,True,False
LTIME#2h7m54s146ms302us664ns,-54.7716,0.0,-50.0,True,False
LTIME#2h7m54s147ms301us627ns,-54.746,0.0,-50.0,True,False
LTIME#2h7m54s148ms300us220ns,-54.7173,0.0,-50.0,True,False
LTIME#2h7m54s149ms299us701ns,-54.6978,0.0,-50.0,True,False
LTIME#2h7m54s150ms299us386ns,-54.6709,0.0,-50.0,True,False
LTIME#2h7m54s151ms299us257ns,-54.6453,0.0,-50.0,True,False
LTIME#2h7m54s152ms299us294ns,-54.6282,0.0,-50.0,True,False
LTIME#2h7m54s153ms299us738ns,-54.6026,0.0,-50.0,True,False
LTIME#2h7m54s154ms299us461ns,-54.583,0.0,-50.0,True,False
LTIME#2h7m54s155ms299us627ns,-54.558,0.0,-50.0,True,False
LTIME#2h7m54s156ms299us738ns,-54.5403,0.0,-50.0,True,False
LTIME#2h7m54s157ms299us664ns,-54.5196,0.0,-50.0,True,False
LTIME#2h7m54s158ms299us627ns,-54.5006,0.0,-50.0,True,False
LTIME#2h7m54s159ms299us220ns,-54.4793,0.0,-50.0,True,False
LTIME#2h7m54s160ms299us720ns,-54.4616,0.0,-50.0,True,False
LTIME#2h7m54s161ms299us701ns,-54.4457,0.0,-50.0,True,False
LTIME#2h7m54s162ms299us627ns,-54.4292,0.0,-50.0,True,False
LTIME#2h7m54s163ms299us553ns,-54.4121,-0.1,-50.0,True,False
LTIME#2h7m54s164ms299us683ns,-54.3969,-0.1,-50.0,True,False
LTIME#2h7m54s165ms299us812ns,-54.3834,0.0,-50.0,True,False
LTIME#2h7m54s166ms299us923ns,-54.3633,0.0,-50.0,True,False
LTIME#2h7m54s167ms299us164ns,-54.3505,0.0,-50.0,True,False
LTIME#2h7m54s168ms299us386ns,-54.3371,0.0,-50.0,True,False
LTIME#2h7m54s169ms300us294ns,-54.3236,0.0,-50.0,True,False
LTIME#2h7m54s170ms301us312ns,-54.3102,0.0,-50.0,True,False
LTIME#2h7m54s171ms302us386ns,-54.2998,0.0,-50.0,True,False
LTIME#2h7m54s172ms303us460ns,-54.2888,0.0,-50.0,True,False
LTIME#2h7m54s173ms304us460ns,-54.2766,0.0,-50.0,True,False
LTIME#2h7m54s174ms304us979ns,-54.2669,0.0,-50.0,True,False
LTIME#2h7m54s175ms306us183ns,-54.2565,0.0,-50.0,True,False
LTIME#2h7m54s176ms308us294ns,-54.2449,0.0,-50.0,True,False
LTIME#2h7m54s177ms308us683ns,-54.2339,0.0,-50.0,True,False
LTIME#2h7m54s178ms309us90ns,-54.2296,0.0,-50.0,True,False
LTIME#2h7m54s179ms310us238ns,-54.2223,0.0,-50.0,True,False
LTIME#2h7m54s180ms311us460ns,-54.2119,0.0,-50.0,True,False
LTIME#2h7m54s181ms312us720ns,-54.201,0.0,-50.0,True,False
LTIME#2h7m54s182ms313us460ns,-54.1948,0.0,-50.0,True,False
LTIME#2h7m54s183ms314us368ns,-54.1881,0.0,-50.0,True,False
LTIME#2h7m54s184ms315us498ns,-54.1863,0.0,-50.0,True,False
LTIME#2h7m54s185ms316us812ns,-54.1771,0.0,-50.0,True,False
LTIME#2h7m54s186ms317us960ns,-54.1704,0.0,-50.0,True,False
LTIME#2h7m54s187ms318us220ns,-54.1674,0.0,-50.0,True,False
LTIME#2h7m54s188ms319us757ns,-54.1668,-0.1,-50.0,True,False
LTIME#2h7m54s189ms320us720ns,-54.1649,-0.1,-50.0,True,False
LTIME#2h7m54s190ms321us257ns,-54.1613,-0.1,-50.0,True,False
LTIME#2h7m54s191ms322us164ns,-54.1601,0.0,-50.0,True,False
LTIME#2h7m54s192ms323us664ns,-54.1601,-0.1,-50.0,True,False
LTIME#2h7m54s193ms324us516ns,-54.1601,-0.1,-50.0,True,False
LTIME#2h7m54s194ms325us405ns,-54.1625,0.0,-50.0,True,True
LTIME#2h7m54s195ms326us53ns,-54.1588,0.0,-50.0,True,True
LTIME#2h7m54s196ms328us53ns,-54.157,0.0,-50.0,True,True
LTIME#2h7m54s197ms328us794ns,-54.1601,0.0,-50.0,True,True
LTIME#2h7m54s198ms329us646ns,-54.1576,0.1,-50.0,True,True
LTIME#2h7m54s199ms330us146ns,-54.1607,0.1,-50.0,True,True
LTIME#2h7m54s200ms331us349ns,-54.1601,0.1,-50.0,True,True
LTIME#2h7m54s201ms332us831ns,-54.1625,0.0,-50.0,True,True
LTIME#2h7m54s202ms333us405ns,-54.1582,0.0,-50.0,True,True
LTIME#2h7m54s203ms334us386ns,-54.1637,0.1,-50.0,True,True
LTIME#2h7m54s204ms335us590ns,-54.1613,0.1,-50.0,True,True
LTIME#2h7m54s205ms336us609ns,-54.1576,0.1,-50.0,True,True
LTIME#2h7m54s206ms336us627ns,-54.1613,0.1,-50.0,True,True
LTIME#2h7m54s207ms336us535ns,-54.1607,0.1,-50.0,True,True
LTIME#2h7m54s208ms336us479ns,-54.1601,0.0,-50.0,True,True
LTIME#2h7m54s209ms336us590ns,-54.1649,0.0,-50.0,True,True
LTIME#2h7m54s210ms341us164ns,-54.1637,0.0,-50.0,True,True
LTIME#2h7m54s211ms337us35ns,-54.1619,0.1,-50.0,True,True
LTIME#2h7m54s212ms336us701ns,-54.1637,0.0,-50.0,True,True
LTIME#2h7m54s213ms337us72ns,-54.1662,0.1,-50.0,True,True
LTIME#2h7m54s214ms336us498ns,-54.1637,0.1,-50.0,True,True
LTIME#2h7m54s215ms336us146ns,-54.1631,0.0,-50.0,True,True
LTIME#2h7m54s216ms337us109ns,-54.1631,0.0,-50.0,True,True
LTIME#2h7m54s217ms336us646ns,-54.1643,0.0,-50.0,True,True
LTIME#2h7m54s218ms336us275ns,-54.1643,0.0,-50.0,True,True
LTIME#2h7m54s219ms336us201ns,-54.1704,0.0,-50.0,True,True
LTIME#2h7m54s220ms336us386ns,-54.1692,0.0,-50.0,True,True
LTIME#2h7m54s221ms336us590ns,-54.1717,0.0,-50.0,True,True
LTIME#2h7m54s222ms336us257ns,-54.1784,0.0,-50.0,True,True
LTIME#2h7m54s223ms336us183ns,-54.1771,0.0,-50.0,True,True
LTIME#2h7m54s224ms336us368ns,-54.1887,-0.1,-50.0,True,True
LTIME#2h7m54s225ms336us757ns,-54.1924,-0.2,-50.0,True,True
LTIME#2h7m54s226ms335us757ns,-54.2028,-0.3,-50.0,True,True
LTIME#2h7m54s227ms334us497ns,-54.2107,-0.3,-50.0,True,True
LTIME#2h7m54s228ms333us220ns,-54.2229,-0.4,-50.0,True,True
LTIME#2h7m54s229ms332us609ns,-54.2351,-0.4,-50.0,True,True
LTIME#2h7m54s230ms331us516ns,-54.2516,-0.5,-50.0,True,True
LTIME#2h7m54s231ms330us535ns,-54.2675,-0.5,-50.0,True,True
LTIME#2h7m54s232ms329us146ns,-54.2858,-0.4,-50.0,True,True
LTIME#2h7m54s233ms328us609ns,-54.3041,-0.4,-50.0,True,True
LTIME#2h7m54s234ms327us405ns,-54.3303,-0.4,-50.0,True,True
LTIME#2h7m54s235ms326us349ns,-54.3517,-0.4,-50.0,True,True
LTIME#2h7m54s236ms325us775ns,-54.3737,-0.3,-50.0,True,True
LTIME#2h7m54s237ms324us664ns,-54.4011,-0.4,-50.0,True,True
LTIME#2h7m54s238ms323us312ns,-54.4268,-0.4,-50.0,True,True
LTIME#2h7m54s239ms322us331ns,-54.4579,-0.3,-50.0,True,True
LTIME#2h7m54s240ms321us442ns,-54.4842,-0.2,-50.0,True,True
LTIME#2h7m54s241ms320us479ns,-54.5128,-0.1,-50.0,True,True
LTIME#2h7m54s242ms319us294ns,-54.5428,-0.1,-50.0,True,True
LTIME#2h7m54s243ms318us201ns,-54.5751,-0.1,-50.0,True,True
LTIME#2h7m54s244ms320us90ns,-54.6038,0.0,-50.0,True,True
