Time(s),MC SW Overview - Actual Position(mm),MC SW Force Control - Measured Force(N),MC SW Force Control - Target Force(N),LINMOT_MOVING_BOOL,LINMOT_UP_AND_DOWN_BOOL
LTIME#44m25s861ms86us983ns,-55.8348,-0.1,-50.0,True,False
LTIME#44m25s862ms86us612ns,-55.7915,-0.1,-50.0,True,False
LTIME#44m25s863ms86us612ns,-55.7494,-0.1,-50.0,True,False
LTIME#44m25s864ms86us446ns,-55.7097,-0.1,-50.0,True,False
LTIME#44m25s865ms86us890ns,-55.667,-0.1,-50.0,True,False
LTIME#44m25s866ms86us779ns,-55.6255,-0.1,-50.0,True,False
LTIME#44m25s867ms86us853ns,-55.5931,-0.1,-50.0,True,False
LTIME#44m25s868ms86us742ns,-55.5559,-0.1,-50.0,True,False
LTIME#44m25s869ms87us390ns,-55.5205,0.0,-50.0,True,False
LTIME#44m25s870ms87us20ns,-55.4808,0.0,-50.0,True,False
LTIME#44m25s871ms86us742ns,-55.446,-0.1,-50.0,True,False
LTIME#44m25s872ms86us872ns,-55.4106,0.0,-50.0,True,False
LTIME#44m25s873ms86us927ns,-55.3783,0.0,-50.0,True,False
LTIME#44m25s874ms86us742ns,-55.3447,0.0,-50.0,True,False
LTIME#44m25s875ms87us168ns,-55.3117,0.0,-50.0,True,False
LTIME#44m25s876ms86us520ns,-55.2818,0.0,-50.0,True,False
LTIME#44m25s877ms87us649ns,-55.2519,0.0,-50.0,True,False
LTIME#44m25s878ms87us187ns,-55.2159,0.0,-50.0,True,False
LTIME#44m25s879ms86us649ns,-55.1854,0.0,-50.0,True,False
LTIME#44m25s880ms86us594ns,-55.1537,0.0,-50.0,True,False
LTIME#44m25s881ms87us224ns,-55.1238,0.0,-50.0,True,False
LTIME#44m25s882ms86us798ns,-55.0939,0.0,-50.0,True,False
LTIME#44m25s883ms86us187ns,-55.0658,0.0,-50.0,True,False
LTIME#44m25s884ms86us687ns,-55.0377,0.0,-50.0,True,False
LTIME#44m25s885ms87us409ns,-55.0139,0.0,-50.0,True,False
LTIME#44m25s886ms86us927ns,-54.9797,0.0,-50.0,True,False
LTIME#44m25s887ms86us705ns,-54.9535,0.0,-50.0,True,False
LTIME#44m25s888ms87us149ns,-54.9278,0.0,-50.0,True,False
LTIME#44m25s889ms87us983ns,-54.9016,0.0,-50.0,True,False
LTIME#44m25s890ms88us798ns,-54.8729,0.0,-50.0,True,False
LTIME#44m25s891ms89us742ns,-54.8509,0.0,-50.0,True,False
LTIME#44m25s892ms90us631ns,-54.8235,0.0,-50.0,True,False
LTIME#44m25s893ms92us353ns,-54.7972,0.0,-50.0,True,False
LTIME#44m25s894ms92us594ns,-54.7746,0.0,-50.0,True,False
LTIME#44m25s895ms93us38ns,-54.7521,0.0,-50.0,True,False
LTIME#44m25s896ms92us798ns,-54.727,0.0,-50.0,True,False
LTIME#44m25s897ms94us446ns,-54.702,0.0,-50.0,True,False
LTIME#44m25s898ms93us890ns,-54.677,0.0,-50.0,True,False
LTIME#44m25s899ms93us761ns,-54.655,0.0,-50.0,True,False
LTIME#44m25s900ms94us57ns,-54.6318,0.0,-50.0,True,False
LTIME#44m25s901ms94us242ns,-54.6098,0.0,-50.0,True,False
LTIME#44m25s902ms94us57ns,-54.5891,0.0,-50.0,True,False
LTIME#44m25s903ms93us668ns,-54.5726,0.0,-50.0,True,False
LTIME#44m25s904ms93us575ns,-54.55,0.0,-50.0,True,False
LTIME#44m25s905ms94us649ns,-54.5311,0.0,-50.0,True,False
LTIME#44m25s906ms93us612ns,-54.5097,0.0,-50.0,True,False
LTIME#44m25s907ms94us261ns,-54.4878,0.0,-50.0,True,False
LTIME#44m25s908ms93us409ns,-54.4725,0.0,-50.0,True,False
LTIME#44m25s909ms94us168ns,-54.4542,0.0,-50.0,True,False
LTIME#44m25s910ms94us38ns,-54.4383,0.0,-50.0,True,False
LTIME#44m25s911ms93us668ns,-54.42,0.0,-50.0,True,False
LTIME#44m25s912ms93us446ns,-54.4035,0.0,-50.0,True,False
LTIME#44m25s913ms94us94ns,-54.3913,0.0,-50.0,True,False
LTIME#44m25s914ms94us38ns,-54.3718,0.0,-50.0,True,False
LTIME#44m25s915ms94us1ns,-54.3547,0.0,-50.0,True,False
LTIME#44m25s916ms93us594ns,-54.3413,0.0,-50.0,True,False
LTIME#44m25s917ms94us501ns,-54.3303,0.0,-50.0,True,False
LTIME#44m25s918ms93us575ns,-54.3157,0.0,-50.0,True,False
LTIME#44m25s919ms93us557ns,-54.3059,0.0,-50.0,True,False
LTIME#44m25s920ms93us612ns,-54.2882,0.0,-50.0,True,False
LTIME#44m25s921ms94us224ns,-54.2754,0.0,-50.0,True,False
LTIME#44m25s922ms93us575ns,-54.2711,0.0,-50.0,True,False
LTIME#44m25s923ms93us686ns,-54.2571,0.0,-50.0,True,False
LTIME#44m25s924ms93us612ns,-54.2473,0.0,-50.0,True,False
LTIME#44m25s925ms94us57ns,-54.2394,0.0,-50.0,True,False
LTIME#44m25s926ms93us872ns,-54.2314,0.0,-50.0,True,False
LTIME#44m25s927ms93us816ns,-54.2247,0.0,-50.0,True,False
LTIME#44m25s928ms93us446ns,-54.2125,0.0,-50.0,True,False
LTIME#44m25s929ms94us372ns,-54.2095,0.0,-50.0,True,False
LTIME#44m25s930ms93us668ns,-54.2033,0.0,-50.0,True,False
LTIME#44m25s931ms94us112ns,-54.1972,0.0,-50.0,True,False
LTIME#44m25s932ms93us427ns,-54.1899,0.0,-50.0,True,False
LTIME#44m25s933ms94us501ns,-54.1869,0.0,-50.0,True,False
LTIME#44m25s934ms93us668ns,-54.1795,0.0,-50.0,True,False
LTIME#44m25s935ms93us761ns,-54.1753,0.0,-50.0,True,False
LTIME#44m25s936ms93us631ns,-54.1747,0.0,-50.0,True,False
LTIME#44m25s937ms94us390ns,-54.1686,0.0,-50.0,True,False
LTIME#44m25s938ms93us649ns,-54.1686,0.0,-50.0,True,False
LTIME#44m25s939ms93us612ns,-54.1679,0.0,-50.0,True,False
LTIME#44m25s940ms93us464ns,-54.1698,0.0,-50.0,True,False
LTIME#44m25s941ms94us205ns,-54.1667,0.0,-50.0,True,False
LTIME#44m25s942ms93us909ns,-54.1716,0.1,-50.0,True,True
LTIME#44m25s943ms95us594ns,-54.1686,0.1,-50.0,True,True
LTIME#44m25s944ms94us372ns,-54.1698,0.2,-50.0,True,True
LTIME#44m25s945ms94us927ns,-54.1686,0.2,-50.0,True,True
LTIME#44m25s946ms94us112ns,-54.1741,0.1,-50.0,True,True
LTIME#44m25s947ms94us242ns,-54.1728,0.1,-50.0,True,True
LTIME#44m25s948ms93us761ns,-54.1734,0.1,-50.0,True,True
LTIME#44m25s949ms94us816ns,-54.1741,0.1,-50.0,True,True
LTIME#44m25s950ms96us186ns,-54.1722,0.1,-50.0,True,True
LTIME#44m25s951ms94us20ns,-54.1704,0.1,-50.0,True,True
LTIME#44m25s952ms93us964ns,-54.1704,0.2,-50.0,True,True
LTIME#44m25s953ms94us409ns,-54.1741,0.2,-50.0,True,True
LTIME#44m25s954ms94us57ns,-54.171,0.1,-50.0,True,True
LTIME#44m25s955ms93us964ns,-54.171,0.1,-50.0,True,True
LTIME#44m25s956ms93us649ns,-54.1741,0.1,-50.0,True,True
LTIME#44m25s957ms95us1ns,-54.1716,0.1,-50.0,True,True
LTIME#44m25s958ms93us668ns,-54.1728,0.1,-50.0,True,True
LTIME#44m25s959ms94us149ns,-54.1741,0.1,-50.0,True,True
LTIME#44m25s960ms94us298ns,-54.1753,0.1,-50.0,True,True
LTIME#44m25s961ms94us279ns,-54.1759,0.1,-50.0,True,True
LTIME#44m25s962ms93us612ns,-54.1741,0.1,-50.0,True,True
LTIME#44m25s963ms93us557ns,-54.1802,0.1,-50.0,True,True
LTIME#44m25s964ms93us686ns,-54.1771,0.1,-50.0,True,True
LTIME#44m25s965ms94us649ns,-54.1765,0.1,-50.0,True,True
LTIME#44m25s966ms94us1ns,-54.1789,0.0,-50.0,True,True
LTIME#44m25s967ms93us853ns,-54.1808,0.0,-50.0,True,True
LTIME#44m25s968ms94us20ns,-54.1814,0.0,-50.0,True,True
LTIME#44m25s969ms94us316ns,-54.185,0.0,-50.0,True,True
LTIME#44m25s970ms94us20ns,-54.1887,0.0,-50.0,True,True
LTIME#44m25s971ms94us38ns,-54.193,0.0,-50.0,True,True
LTIME#44m25s972ms93us835ns,-54.1997,-0.1,-50.0,True,True
LTIME#44m25s973ms94us353ns,-54.207,-0.2,-50.0,True,True
LTIME#44m25s974ms94us94ns,-54.2174,-0.2,-50.0,True,True
LTIME#44m25s975ms94us242ns,-54.2272,-0.3,-50.0,True,True
LTIME#44m25s976ms93us835ns,-54.2381,-0.3,-50.0,True,True
LTIME#44m25s977ms94us372ns,-54.2552,-0.4,-50.0,True,True
LTIME#44m25s978ms93us798ns,-54.2687,-0.3,-50.0,True,True
LTIME#44m25s979ms93us723ns,-54.2827,-0.3,-50.0,True,True
LTIME#44m25s980ms93us761ns,-54.3041,-0.3,-50.0,True,True
LTIME#44m25s981ms94us205ns,-54.3254,-0.3,-50.0,True,True
LTIME#44m25s982ms93us853ns,-54.3504,-0.3,-50.0,True,True
LTIME#44m25s983ms93us223ns,-54.3681,-0.3,-50.0,True,True
LTIME#44m25s984ms93us798ns,-54.3962,-0.3,-50.0,True,True
LTIME#44m25s985ms94us538ns,-54.4194,-0.2,-50.0,True,True
LTIME#44m25s986ms94us261ns,-54.4493,-0.2,-50.0,True,True
LTIME#44m25s987ms93us872ns,-54.475,-0.1,-50.0,True,True
LTIME#44m25s988ms93us853ns,-54.5043,-0.1,-50.0,True,True
LTIME#44m25s989ms94us168ns,-54.5335,0.0,-50.0,True,True
LTIME#44m25s990ms94us20ns,-54.5622,0.0,-50.0,True,True
LTIME#44m25s991ms93us686ns,-54.5958,0.0,-50.0,True,True
LTIME#44m25s992ms93us538ns,-54.6227,0.0,-50.0,True,True
LTIME#44m25s993ms93us927ns,-54.6556,0.0,-50.0,True,True
LTIME#44m25s994ms93us705ns,-54.688,0.1,-50.0,True,True
LTIME#44m25s995ms93us835ns,-54.7185,0.1,-50.0,True,True
LTIME#44m25s996ms93us668ns,-54.7478,0.1,-50.0,True,True
LTIME#44m25s997ms94us223ns,-54.7783,0.2,-50.0,True,True
LTIME#44m25s998ms93us927ns,-54.81,0.1,-50.0,True,True
LTIME#44m25s999ms93us575ns,-54.8381,0.1,-50.0,True,True
LTIME#44m26s93us723ns,-54.8686,0.1,-50.0,True,True
LTIME#44m26s1ms93us909ns,-54.8985,0.1,-50.0,True,True
LTIME#44m26s2ms93us723ns,-54.9284,0.1,-50.0,True,True
LTIME#44m26s3ms93us835ns,-54.9614,0.1,-50.0,True,True
LTIME#44m26s4ms93us723ns,-54.987,0.1,-50.0,True,True
LTIME#44m26s5ms94us612ns,-55.0194,0.1,-50.0,True,True
LTIME#44m26s6ms94us409ns,-55.0493,0.1,-50.0,True,True
LTIME#44m26s7ms93us612ns,-55.078,0.1,-50.0,True,True
LTIME#44m26s8ms93us853ns,-55.1091,0.1,-50.0,True,True
LTIME#44m26s9ms94us983ns,-55.1384,0.1,-50.0,True,True
LTIME#44m26s10ms94us668ns,-55.1701,0.1,-50.0,True,True
LTIME#44m26s11ms93us798ns,-55.2007,0.0,-50.0,True,True
LTIME#44m26s12ms93us631ns,-55.2324,0.1,-50.0,True,True
LTIME#44m26s13ms94us205ns,-55.2635,0.0,-50.0,True,True
LTIME#44m26s14ms93us742ns,-55.2928,0.0,-50.0,True,True
LTIME#44m26s15ms93us649ns,-55.3258,0.0,-50.0,True,True
LTIME#44m26s16ms93us538ns,-55.3557,0.0,-50.0,True,True
LTIME#44m26s17ms94us483ns,-55.3917,0.0,-50.0,True,True
LTIME#44m26s18ms94us316ns,-55.4259,-0.1,-50.0,True,True
LTIME#44m26s19ms93us649ns,-55.4619,-0.1,-50.0,True,True
LTIME#44m26s20ms93us761ns,-55.4991,-0.1,-50.0,True,True
LTIME#44m26s21ms94us261ns,-55.5345,-0.1,-50.0,True,True
LTIME#44m26s22ms93us927ns,-55.5736,-0.1,-50.0,True,True
LTIME#44m26s23ms93us872ns,-55.612,-0.1,-50.0,True,True
LTIME#44m26s24ms93us446ns,-55.6535,-0.1,-50.0,True,True
LTIME#44m26s25ms95us427ns,-55.6908,-0.1,-50.0,True,True
LTIME#44m26s26ms96us149ns,-55.7366,-0.1,-50.0,True,True
LTIME#44m26s27ms97us1ns,-55.7774,-0.1,-50.0,True,True
LTIME#44m26s28ms97us501ns,-55.8202,-0.1,-50.0,True,True
LTIME#44m26s29ms99us446ns,-55.8629,-0.1,-50.0,True,True
LTIME#44m26s30ms100us168ns,-55.9087,-0.1,-50.0,True,True
LTIME#44m26s31ms101us20ns,-55.9532,-0.1,-50.0,True,True
LTIME#44m26s32ms101us705ns,-56.0033,-0.1,-50.0,True,True
LTIME#44m26s33ms102us242ns,-56.0533,-0.1,-50.0,True,True
LTIME#44m26s34ms101us964ns,-56.0979,0.0,-50.0,True,True
LTIME#44m26s35ms101us575ns,-56.1473,0.0,-50.0,True,True
LTIME#44m26s36ms102us112ns,-56.1937,0.0,-50.0,True,True
LTIME#44m26s37ms101us983ns,-56.2456,0.0,-50.0,True,True
LTIME#44m26s38ms101us909ns,-56.2975,0.0,-50.0,True,True
LTIME#44m26s39ms101us538ns,-56.3451,0.0,-50.0,True,True
LTIME#44m26s40ms101us964ns,-56.3982,0.0,-50.0,True,True
LTIME#44m26s41ms102us94ns,-56.4482,0.0,-50.0,True,True
LTIME#44m26s42ms101us946ns,-56.5013,0.0,-50.0,True,True
LTIME#44m26s43ms101us575ns,-56.5544,0.2,-50.0,True,True
LTIME#44m26s44ms101us501ns,-56.6039,0.2,-50.0,True,True
LTIME#44m26s45ms102us20ns,-56.6533,0.3,-50.0,True,True
LTIME#44m26s46ms101us853ns,-56.7033,0.3,-50.0,True,True
LTIME#44m26s47ms101us890ns,-56.7522,0.3,-50.0,True,True
LTIME#44m26s48ms101us186ns,-56.8022,0.3,-50.0,True,True
LTIME#44m26s49ms102us186ns,-56.8511,0.3,-50.0,True,True
LTIME#44m26s50ms101us668ns,-56.8993,0.3,-50.0,True,True
LTIME#44m26s51ms101us853ns,-56.9463,0.3,-50.0,True,True
LTIME#44m26s52ms101us335ns,-56.9945,0.3,-50.0,True,True
LTIME#44m26s53ms102us131ns,-57.0415,0.4,-50.0,True,True
LTIME#44m26s54ms102us57ns,-57.0848,0.4,-50.0,True,True
LTIME#44m26s55ms101us705ns,-57.1324,0.4,-50.0,True,True
LTIME#44m26s56ms101us853ns,-57.1745,0.4,-50.0,True,True
LTIME#44m26s57ms102us131ns,-57.2191,0.4,-50.0,True,True
LTIME#44m26s58ms101us557ns,-57.2612,0.4,-50.0,True,True
LTIME#44m26s59ms101us464ns,-57.3021,0.4,-50.0,True,True
LTIME#44m26s60ms101us260ns,-57.3448,0.4,-50.0,True,True
LTIME#44m26s61ms102us316ns,-57.3833,0.3,-50.0,True,True
LTIME#44m26s62ms101us816ns,-57.4236,0.4,-50.0,True,True
LTIME#44m26s63ms101us631ns,-57.4614,0.4,-50.0,True,True
LTIME#44m26s64ms101us557ns,-57.5005,0.4,-50.0,True,True
LTIME#44m26s65ms102us223ns,-57.5383,0.4,-50.0,True,True
LTIME#44m26s66ms102us75ns,-57.5743,0.4,-50.0,True,True
LTIME#44m26s67ms101us909ns,-57.6091,0.4,-50.0,True,True
LTIME#44m26s68ms102us57ns,-57.6427,0.3,-50.0,True,True
LTIME#44m26s69ms102us223ns,-57.675,0.4,-50.0,True,True
LTIME#44m26s70ms102us298ns,-57.7098,0.4,-50.0,True,True
LTIME#44m26s71ms101us909ns,-57.7409,0.4,-50.0,True,True
LTIME#44m26s72ms101us520ns,-57.7702,0.4,-50.0,True,True
LTIME#44m26s73ms102us112ns,-57.8032,0.4,-50.0,True,True
LTIME#44m26s74ms101us946ns,-57.8325,0.4,-50.0,True,True
LTIME#44m26s75ms101us816ns,-57.8624,0.4,-50.0,True,True
LTIME#44m26s76ms101us853ns,-57.8929,0.3,-50.0,True,True
LTIME#44m26s77ms103us298ns,-57.9222,0.3,-50.0,True,True
LTIME#44m26s78ms102us38ns,-57.9503,0.2,-50.0,True,True
LTIME#44m26s79ms101us760ns,-57.9784,0.2,-50.0,True,True
LTIME#44m26s80ms101us427ns,-58.0083,0.2,-50.0,True,True
LTIME#44m26s81ms102us149ns,-58.037,0.2,-50.0,True,True
LTIME#44m26s82ms101us760ns,-58.0638,0.2,-50.0,True,True
LTIME#44m26s83ms101us927ns,-58.0931,0.2,-50.0,True,True
LTIME#44m26s84ms101us705ns,-58.123,0.2,-50.0,True,True
LTIME#44m26s85ms102us149ns,-58.1511,0.1,-50.0,True,True
LTIME#44m26s86ms102us1ns,-58.1798,0.2,-50.0,True,True
LTIME#44m26s87ms101us779ns,-58.2097,0.2,-50.0,True,True
LTIME#44m26s88ms101us853ns,-58.2366,0.2,-50.0,True,True
LTIME#44m26s89ms102us427ns,-58.2634,0.2,-50.0,True,True
LTIME#44m26s90ms101us798ns,-58.2897,0.2,-50.0,True,True
LTIME#44m26s91ms101us964ns,-58.322,0.2,-50.0,True,True
LTIME#44m26s92ms101us890ns,-58.3482,0.2,-50.0,True,True
LTIME#44m26s93ms102us20ns,-58.3751,0.2,-50.0,True,True
LTIME#44m26s94ms101us705ns,-58.4032,0.2,-50.0,True,True
LTIME#44m26s95ms101us501ns,-58.43,0.2,-50.0,True,True
LTIME#44m26s96ms101us520ns,-58.4551,0.2,-50.0,True,True
LTIME#44m26s97ms102us112ns,-58.4831,0.3,-50.0,True,True
LTIME#44m26s98ms101us705ns,-58.5088,0.4,-50.0,True,True
LTIME#44m26s99ms101us335ns,-58.532,0.4,-50.0,True,True
LTIME#44m26s100ms101us631ns,-58.5552,0.4,-50.0,True,True
LTIME#44m26s101ms102us149ns,-58.5771,0.4,-50.0,True,True
LTIME#44m26s102ms102us57ns,-58.6003,0.4,-50.0,True,True
LTIME#44m26s103ms101us779ns,-58.6223,0.5,-50.0,True,True
LTIME#44m26s104ms101us909ns,-58.6412,0.4,-50.0,True,True
LTIME#44m26s105ms101us872ns,-58.6595,0.5,-50.0,True,True
LTIME#44m26s106ms101us983ns,-58.6815,0.4,-50.0,True,True
LTIME#44m26s107ms101us649ns,-58.6998,0.4,-50.0,True,True
LTIME#44m26s108ms101us557ns,-58.7138,0.4,-50.0,True,True
LTIME#44m26s109ms102us335ns,-58.7303,0.4,-50.0,True,True
LTIME#44m26s110ms101us890ns,-58.7462,0.4,-50.0,True,True
LTIME#44m26s111ms101us668ns,-58.759,0.3,-50.0,True,True
LTIME#44m26s112ms101us612ns,-58.7743,0.3,-50.0,True,True
LTIME#44m26s113ms102us112ns,-58.7883,0.3,-50.0,True,True
LTIME#44m26s114ms101us853ns,-58.7993,0.4,-50.0,True,True
LTIME#44m26s115ms101us909ns,-58.8103,0.3,-50.0,True,True
LTIME#44m26s116ms101us816ns,-58.8219,0.4,-50.0,True,True
LTIME#44m26s117ms102us186ns,-58.8335,0.4,-50.0,True,True
LTIME#44m26s118ms101us409ns,-58.8439,0.3,-50.0,True,True
LTIME#44m26s119ms101us686ns,-58.8548,0.3,-50.0,True,True
LTIME#44m26s120ms101us760ns,-58.8616,0.3,-50.0,True,True
LTIME#44m26s121ms101us983ns,-58.8689,0.3,-50.0,True,True
LTIME#44m26s122ms101us890ns,-58.8762,0.3,-50.0,True,True
LTIME#44m26s123ms101us909ns,-58.8847,0.3,-50.0,True,True
LTIME#44m26s124ms101us964ns,-58.8878,0.3,-50.0,True,True
LTIME#44m26s125ms102us57ns,-58.897,0.3,-50.0,True,True
LTIME#44m26s126ms101us872ns,-58.9006,0.2,-50.0,True,True
LTIME#44m26s127ms101us927ns,-58.9079,0.3,-50.0,True,True
LTIME#44m26s128ms101us649ns,-58.9122,0.2,-50.0,True,True
LTIME#44m26s129ms102us260ns,-58.9177,0.3,-50.0,True,True
LTIME#44m26s130ms101us779ns,-58.922,0.3,-50.0,True,True
LTIME#44m26s131ms101us853ns,-58.9244,0.3,-50.0,True,True
LTIME#44m26s132ms101us409ns,-58.9305,0.3,-50.0,True,True
LTIME#44m26s133ms102us335ns,-58.9336,0.3,-50.0,True,True
LTIME#44m26s134ms101us909ns,-58.9348,0.3,-50.0,True,True
LTIME#44m26s135ms101us927ns,-58.9385,0.3,-50.0,True,True
LTIME#44m26s136ms101us464ns,-58.9403,0.3,-50.0,True,True
LTIME#44m26s137ms102us649ns,-58.9427,0.3,-50.0,True,True
LTIME#44m26s138ms101us686ns,-58.9397,0.3,-50.0,True,True
LTIME#44m26s139ms101us520ns,-58.9397,0.2,-50.0,True,True
LTIME#44m26s140ms101us279ns,-58.9409,0.2,-50.0,True,True
LTIME#44m26s141ms102us242ns,-58.9409,0.2,-50.0,True,False
LTIME#44m26s142ms102us279ns,-58.9421,0.1,-50.0,True,False
LTIME#44m26s143ms101us705ns,-58.9391,0.2,-50.0,True,False
LTIME#44m26s144ms101us612ns,-58.9409,0.2,-50.0,True,False
LTIME#44m26s145ms102us186ns,-58.9421,0.1,-50.0,True,False
LTIME#44m26s146ms101us946ns,-58.9403,0.1,-50.0,True,False
LTIME#44m26s147ms101us612ns,-58.9391,0.1,-50.0,True,False
LTIME#44m26s148ms101us483ns,-58.9433,0.1,-50.0,True,False
LTIME#44m26s149ms102us1ns,-58.9409,0.1,-50.0,True,False
LTIME#44m26s150ms101us779ns,-58.9391,0.1,-50.0,True,False
LTIME#44m26s151ms101us835ns,-58.9409,0.1,-50.0,True,False
LTIME#44m26s152ms101us464ns,-58.9378,0.1,-50.0,True,False
LTIME#44m26s153ms102us57ns,-58.9409,0.2,-50.0,True,False
LTIME#44m26s154ms101us760ns,-58.9427,0.1,-50.0,True,False
LTIME#44m26s155ms101us612ns,-58.9378,0.1,-50.0,True,False
LTIME#44m26s156ms101us427ns,-58.9397,0.1,-50.0,True,False
LTIME#44m26s157ms102us575ns,-58.9391,0.1,-50.0,True,False
LTIME#44m26s158ms101us649ns,-58.9372,0.1,-50.0,True,False
LTIME#44m26s159ms101us760ns,-58.9397,0.2,-50.0,True,False
LTIME#44m26s160ms101us353ns,-58.9397,0.1,-50.0,True,False
LTIME#44m26s161ms102us112ns,-58.9372,0.1,-50.0,True,False
LTIME#44m26s162ms101us612ns,-58.9397,0.2,-50.0,True,False
LTIME#44m26s163ms101us409ns,-58.9391,0.1,-50.0,True,False
LTIME#44m26s164ms102us594ns,-58.936,0.1,-50.0,True,False
LTIME#44m26s165ms103us927ns,-58.9372,0.2,-50.0,True,False
LTIME#44m26s166ms103us797ns,-58.936,0.2,-50.0,True,False
LTIME#44m26s167ms104us149ns,-58.9336,0.2,-50.0,True,False
LTIME#44m26s168ms104us446ns,-58.9324,0.3,-50.0,True,False
LTIME#44m26s169ms106us223ns,-58.9287,0.3,-50.0,True,False
LTIME#44m26s170ms106us742ns,-58.925,0.3,-50.0,True,False
LTIME#44m26s171ms106us742ns,-58.9232,0.3,-50.0,True,False
LTIME#44m26s172ms106us501ns,-58.9183,0.4,-50.0,True,False
LTIME#44m26s173ms106us964ns,-58.9134,0.4,-50.0,True,False
LTIME#44m26s174ms106us760ns,-58.9055,0.5,-50.0,True,False
LTIME#44m26s175ms106us890ns,-58.8957,0.6,-50.0,True,False
LTIME#44m26s176ms107us20ns,-58.8829,0.6,-50.0,True,False
LTIME#44m26s177ms107us612ns,-58.8695,0.6,-50.0,True,False
LTIME#44m26s178ms107us94ns,-58.8591,0.7,-50.0,True,False
LTIME#44m26s179ms106us594ns,-58.8402,0.7,-50.0,True,False
LTIME#44m26s180ms106us464ns,-58.8231,0.7,-50.0,True,False
LTIME#44m26s181ms107us483ns,-58.8036,0.7,-50.0,True,False
LTIME#44m26s182ms106us983ns,-58.7828,0.7,-50.0,True,False
LTIME#44m26s183ms106us131ns,-58.759,0.7,-50.0,True,False
LTIME#44m26s184ms106us686ns,-58.7395,0.6,-50.0,True,False
LTIME#44m26s185ms107us112ns,-58.7145,0.6,-50.0,True,False
LTIME#44m26s186ms106us779ns,-58.6888,0.5,-50.0,True,False
LTIME#44m26s187ms107us75ns,-58.6607,0.5,-50.0,True,False
LTIME#44m26s188ms106us964ns,-58.6345,0.5,-50.0,True,False
LTIME#44m26s189ms107us483ns,-58.6046,0.5,-50.0,True,False
LTIME#44m26s190ms106us760ns,-58.5759,0.5,-50.0,True,False
LTIME#44m26s191ms106us983ns,-58.5448,0.4,-50.0,True,False
LTIME#44m26s192ms107us223ns,-58.513,0.4,-50.0,True,False
LTIME#44m26s193ms107us594ns,-58.4831,0.4,-50.0,True,False
LTIME#44m26s194ms106us705ns,-58.452,0.3,-50.0,True,False
LTIME#44m26s195ms106us649ns,-58.4209,0.2,-50.0,True,False
LTIME#44m26s196ms106us705ns,-58.3904,0.2,-50.0,True,False
LTIME#44m26s197ms107us316ns,-58.358,0.2,-50.0,True,False
LTIME#44m26s198ms107us20ns,-58.3275,0.2,-50.0,True,False
LTIME#44m26s199ms106us742ns,-58.2964,0.1,-50.0,True,False
LTIME#44m26s200ms106us631ns,-58.2671,0.2,-50.0,True,False
LTIME#44m26s201ms107us686ns,-58.2323,0.2,-50.0,True,False
LTIME#44m26s202ms106us760ns,-58.1999,0.1,-50.0,True,False
LTIME#44m26s203ms107us1ns,-58.1694,0.1,-50.0,True,False
LTIME#44m26s204ms106us446ns,-58.1407,0.1,-50.0,True,False
LTIME#44m26s205ms107us131ns,-58.109,0.1,-50.0,True,False
LTIME#44m26s206ms106us723ns,-58.0766,0.1,-50.0,True,False
LTIME#44m26s207ms106us872ns,-58.0461,0.1,-50.0,True,False
LTIME#44m26s208ms106us409ns,-58.0144,0.1,-50.0,True,False
LTIME#44m26s209ms107us57ns,-57.982,0.1,-50.0,True,False
LTIME#44m26s210ms106us853ns,-57.9527,0.2,-50.0,True,False
LTIME#44m26s211ms106us594ns,-57.9173,0.2,-50.0,True,False
LTIME#44m26s212ms106us631ns,-57.8862,0.2,-50.0,True,False
LTIME#44m26s213ms107us57ns,-57.8526,0.2,-50.0,True,False
LTIME#44m26s214ms107us334ns,-57.8191,0.3,-50.0,True,False
LTIME#44m26s215ms106us742ns,-57.7861,0.3,-50.0,True,False
LTIME#44m26s216ms106us464ns,-57.7489,0.3,-50.0,True,False
LTIME#44m26s217ms107us149ns,-57.7135,0.3,-50.0,True,False
LTIME#44m26s218ms107us20ns,-57.6805,0.3,-50.0,True,False
LTIME#44m26s219ms106us927ns,-57.6396,0.3,-50.0,True,False
LTIME#44m26s220ms106us501ns,-57.6036,0.3,-50.0,True,False
LTIME#44m26s221ms107us149ns,-57.567,0.3,-50.0,True,False
LTIME#44m26s222ms106us853ns,-57.5304,0.3,-50.0,True,False
LTIME#44m26s223ms106us834ns,-57.4901,0.3,-50.0,True,False
LTIME#44m26s224ms107us131ns,-57.4498,0.3,-50.0,True,False
LTIME#44m26s225ms107us131ns,-57.4095,0.3,-50.0,True,False
LTIME#44m26s226ms106us797ns,-57.3723,0.2,-50.0,True,False
LTIME#44m26s227ms106us742ns,-57.3302,0.2,-50.0,True,False
LTIME#44m26s228ms106us927ns,-57.2887,0.3,-50.0,True,False
LTIME#44m26s229ms107us75ns,-57.2447,0.3,-50.0,True,False
LTIME#44m26s230ms106us779ns,-57.2069,0.3,-50.0,True,False
LTIME#44m26s231ms106us612ns,-57.1617,0.2,-50.0,True,False
LTIME#44m26s232ms106us520ns,-57.119,0.2,-50.0,True,False
LTIME#44m26s233ms107us501ns,-57.0732,0.3,-50.0,True,False
LTIME#44m26s234ms106us779ns,-57.0287,0.3,-50.0,True,False
LTIME#44m26s235ms106us649ns,-56.9829,0.3,-50.0,True,False
