Time(s),MC SW Overview - Actual Position(mm),MC SW Force Control - Measured Force(N),MC SW Force Control - Target Force(N),LINMOT_MOVING_BOOL,LINMOT_UP_AND_DOWN_BOOL
LTIME#7m31s398ms259us766ns,-54.8742,0.1,-50.0,True,True
LTIME#7m31s399ms259us618ns,-54.9065,0.1,-50.0,True,True
LTIME#7m31s400ms259us951ns,-54.934,0.1,-50.0,True,True
LTIME#7m31s401ms259us821ns,-54.9645,0.1,-50.0,True,True
LTIME#7m31s402ms259us562ns,-54.9938,0.0,-50.0,True,True
LTIME#7m31s403ms259us470ns,-55.0268,0.0,-50.0,True,True
LTIME#7m31s404ms259us970ns,-55.0585,0.0,-50.0,True,True
LTIME#7m31s405ms259us747ns,-55.0909,0.0,-50.0,True,True
LTIME#7m31s406ms259us914ns,-55.1238,0.0,-50.0,True,True
LTIME#7m31s407ms259us562ns,-55.1531,0.0,-50.0,True,True
LTIME#7m31s408ms263us266ns,-55.1836,0.0,-50.0,True,True
LTIME#7m31s409ms263us933ns,-55.2172,0.0,-50.0,True,True
LTIME#7m31s410ms265us155ns,-55.2483,0.0,-50.0,True,True
LTIME#7m31s411ms264us470ns,-55.2801,0.0,-50.0,True,True
LTIME#7m31s412ms265us303ns,-55.3179,0.0,-50.0,True,True
LTIME#7m31s413ms266us488ns,-55.3497,0.0,-50.0,True,True
LTIME#7m31s414ms265us618ns,-55.3832,0.0,-50.0,True,True
LTIME#7m31s415ms265us81ns,-55.4186,0.0,-50.0,True,True
LTIME#7m31s416ms261us340ns,-55.4498,0.0,-50.0,True,True
LTIME#7m31s417ms260us414ns,-55.4925,0.0,-50.0,True,True
LTIME#7m31s418ms259us840ns,-55.5291,-0.1,-50.0,True,True
LTIME#7m31s419ms259us525ns,-55.5663,-0.1,-50.0,True,True
LTIME#7m31s420ms259us618ns,-55.6036,-0.1,-50.0,True,True
LTIME#7m31s421ms259us933ns,-55.6432,-0.1,-50.0,True,True
LTIME#7m31s422ms259us562ns,-55.6854,-0.1,-50.0,True,True
LTIME#7m31s423ms259us729ns,-55.7256,-0.1,-50.0,True,True
LTIME#7m31s424ms260us7ns,-55.7671,0.0,-50.0,True,True
LTIME#7m31s425ms259us896ns,-55.8099,-0.1,-50.0,True,True
LTIME#7m31s426ms259us840ns,-55.8532,-0.1,-50.0,True,True
LTIME#7m31s427ms259us451ns,-55.8984,-0.1,-50.0,True,True
LTIME#7m31s428ms263us81ns,-55.9417,-0.1,-50.0,True,True
LTIME#7m31s429ms264us303ns,-55.9893,-0.1,-50.0,True,True
LTIME#7m31s430ms264us599ns,-56.0357,-0.1,-50.0,True,True
LTIME#7m31s431ms265us433ns,-56.0845,-0.1,-50.0,True,True
LTIME#7m31s432ms266us525ns,-56.1327,0.0,-50.0,True,True
LTIME#7m31s433ms265us451ns,-56.1779,0.0,-50.0,True,True
LTIME#7m31s434ms265us896ns,-56.2255,0.0,-50.0,True,True
LTIME#7m31s435ms265us192ns,-56.275,0.0,-50.0,True,True
LTIME#7m31s436ms261us99ns,-56.3268,0.0,-50.0,True,True
LTIME#7m31s437ms260us396ns,-56.3757,0.0,-50.0,True,True
LTIME#7m31s438ms259us692ns,-56.4263,0.0,-50.0,True,True
LTIME#7m31s439ms259us544ns,-56.4806,0.0,-50.0,True,True
LTIME#7m31s440ms259us970ns,-56.5301,0.1,-50.0,True,True
LTIME#7m31s441ms259us970ns,-56.5801,0.1,-50.0,True,True
LTIME#7m31s442ms259us599ns,-56.6302,0.2,-50.0,True,True
LTIME#7m31s443ms259us710ns,-56.6802,0.3,-50.0,True,True
LTIME#7m31s444ms259us877ns,-56.7297,0.3,-50.0,True,True
LTIME#7m31s445ms259us784ns,-56.7828,0.2,-50.0,True,True
LTIME#7m31s446ms259us692ns,-56.8304,0.2,-50.0,True,True
LTIME#7m31s447ms259us636ns,-56.8792,0.2,-50.0,True,True
LTIME#7m31s448ms263us525ns,-56.9274,0.3,-50.0,True,True
LTIME#7m31s449ms263us933ns,-56.9756,0.3,-50.0,True,True
LTIME#7m31s450ms265us118ns,-57.0239,0.4,-50.0,True,True
LTIME#7m31s451ms265us599ns,-57.0715,0.4,-50.0,True,True
LTIME#7m31s452ms264us747ns,-57.1154,0.4,-50.0,True,True
LTIME#7m31s453ms265us451ns,-57.1606,0.4,-50.0,True,True
LTIME#7m31s454ms265us99ns,-57.2039,0.4,-50.0,True,True
LTIME#7m31s455ms265us414ns,-57.2479,0.3,-50.0,True,True
LTIME#7m31s456ms261us451ns,-57.29,0.4,-50.0,True,True
LTIME#7m31s457ms260us395ns,-57.3284,0.4,-50.0,True,True
LTIME#7m31s458ms259us710ns,-57.3724,0.4,-50.0,True,True
LTIME#7m31s459ms259us581ns,-57.4096,0.4,-50.0,True,True
LTIME#7m31s460ms259us970ns,-57.4505,0.4,-50.0,True,True
LTIME#7m31s461ms259us821ns,-57.4877,0.4,-50.0,True,True
LTIME#7m31s462ms259us747ns,-57.525,0.4,-50.0,True,True
LTIME#7m31s463ms260us118ns,-57.561,0.4,-50.0,True,True
LTIME#7m31s464ms260us25ns,-57.5982,0.4,-50.0,True,True
LTIME#7m31s465ms259us951ns,-57.6318,0.3,-50.0,True,True
LTIME#7m31s466ms259us803ns,-57.6666,0.4,-50.0,True,True
LTIME#7m31s467ms259us692ns,-57.7007,0.3,-50.0,True,True
LTIME#7m31s468ms259us914ns,-57.7325,0.3,-50.0,True,True
LTIME#7m31s469ms259us340ns,-57.766,0.3,-50.0,True,True
LTIME#7m31s470ms259us284ns,-57.7978,0.3,-50.0,True,True
LTIME#7m31s471ms259us192ns,-57.8259,0.3,-50.0,True,True
LTIME#7m31s472ms259us544ns,-57.8606,0.3,-50.0,True,True
LTIME#7m31s473ms259us710ns,-57.8918,0.3,-50.0,True,True
LTIME#7m31s474ms259us229ns,-57.9235,0.3,-50.0,True,True
LTIME#7m31s475ms259us525ns,-57.9528,0.3,-50.0,True,True
LTIME#7m31s476ms260us821ns,-57.9821,0.3,-50.0,True,True
LTIME#7m31s477ms260us25ns,-58.0151,0.3,-50.0,True,True
LTIME#7m31s478ms259us618ns,-58.0413,0.2,-50.0,True,True
LTIME#7m31s479ms259us544ns,-58.0706,0.3,-50.0,True,True
LTIME#7m31s480ms259us877ns,-58.1005,0.3,-50.0,True,True
LTIME#7m31s481ms260us25ns,-58.1286,0.3,-50.0,True,True
LTIME#7m31s482ms259us710ns,-58.1561,0.3,-50.0,True,True
LTIME#7m31s483ms259us877ns,-58.1847,0.2,-50.0,True,True
LTIME#7m31s484ms259us933ns,-58.2098,0.3,-50.0,True,True
LTIME#7m31s485ms259us895ns,-58.2378,0.3,-50.0,True,True
LTIME#7m31s486ms259us581ns,-58.2629,0.3,-50.0,True,True
LTIME#7m31s487ms259us747ns,-58.2897,0.3,-50.0,True,True
LTIME#7m31s488ms260us155ns,-58.3148,0.3,-50.0,True,True
LTIME#7m31s489ms259us803ns,-58.3373,0.3,-50.0,True,True
LTIME#7m31s490ms259us655ns,-58.3611,0.3,-50.0,True,True
LTIME#7m31s491ms259us99ns,-58.3868,0.3,-50.0,True,True
LTIME#7m31s492ms259us599ns,-58.4075,0.3,-50.0,True,True
LTIME#7m31s493ms259us507ns,-58.4307,0.3,-50.0,True,True
LTIME#7m31s494ms259us62ns,-58.4533,0.3,-50.0,True,True
LTIME#7m31s495ms259us433ns,-58.4741,0.3,-50.0,True,True
LTIME#7m31s496ms260us636ns,-58.4948,0.3,-50.0,True,True
LTIME#7m31s497ms259us914ns,-58.5156,0.3,-50.0,True,True
LTIME#7m31s498ms259us581ns,-58.5351,0.3,-50.0,True,True
LTIME#7m31s499ms259us395ns,-58.5552,0.3,-50.0,True,True
LTIME#7m31s500ms259us729ns,-58.5748,0.3,-50.0,True,True
LTIME#7m31s501ms259us784ns,-58.5931,0.3,-50.0,True,True
LTIME#7m31s502ms259us618ns,-58.6114,0.3,-50.0,True,True
LTIME#7m31s503ms259us544ns,-58.6303,0.3,-50.0,True,True
LTIME#7m31s504ms259us988ns,-58.6492,0.3,-50.0,True,True
LTIME#7m31s505ms260us951ns,-58.6669,0.3,-50.0,True,True
LTIME#7m31s506ms262us7ns,-58.681,0.3,-50.0,True,True
LTIME#7m31s507ms262us655ns,-58.6987,0.3,-50.0,True,True
LTIME#7m31s508ms264us44ns,-58.7176,0.3,-50.0,True,True
LTIME#7m31s509ms264us840ns,-58.7328,0.3,-50.0,True,True
LTIME#7m31s510ms265us433ns,-58.7475,0.3,-50.0,True,True
LTIME#7m31s511ms265us988ns,-58.7603,0.3,-50.0,True,True
LTIME#7m31s512ms267us970ns,-58.7731,0.3,-50.0,True,True
LTIME#7m31s513ms268us692ns,-58.7884,0.3,-50.0,True,True
LTIME#7m31s514ms269us266ns,-58.8061,0.3,-50.0,True,True
LTIME#7m31s515ms269us340ns,-58.8171,0.3,-50.0,True,True
LTIME#7m31s516ms270us581ns,-58.8274,0.3,-50.0,True,True
LTIME#7m31s517ms269us821ns,-58.8403,0.4,-50.0,True,True
LTIME#7m31s518ms269us562ns,-58.85,0.3,-50.0,True,True
LTIME#7m31s519ms269us766ns,-58.8616,0.3,-50.0,True,True
LTIME#7m31s520ms269us673ns,-58.8696,0.3,-50.0,True,True
LTIME#7m31s521ms269us784ns,-58.8793,0.3,-50.0,True,True
LTIME#7m31s522ms269us599ns,-58.8891,0.3,-50.0,True,True
LTIME#7m31s523ms269us729ns,-58.8964,0.4,-50.0,True,True
LTIME#7m31s524ms269us618ns,-58.9037,0.3,-50.0,True,True
LTIME#7m31s525ms269us803ns,-58.9135,0.4,-50.0,True,True
LTIME#7m31s526ms269us507ns,-58.9184,0.4,-50.0,True,True
LTIME#7m31s527ms269us470ns,-58.9233,0.3,-50.0,True,True
LTIME#7m31s528ms269us914ns,-58.9263,0.3,-50.0,True,True
LTIME#7m31s529ms269us525ns,-58.9318,0.3,-50.0,True,True
LTIME#7m31s530ms269us414ns,-58.9343,0.3,-50.0,True,True
LTIME#7m31s531ms269us395ns,-58.9404,0.3,-50.0,True,True
LTIME#7m31s532ms269us636ns,-58.9446,0.3,-50.0,True,True
LTIME#7m31s533ms269us655ns,-58.9446,0.3,-50.0,True,True
LTIME#7m31s534ms269us247ns,-58.9452,0.3,-50.0,True,True
LTIME#7m31s535ms269us81ns,-58.9459,0.4,-50.0,True,True
LTIME#7m31s536ms270us525ns,-58.9459,0.3,-50.0,True,True
LTIME#7m31s537ms269us932ns,-58.9459,0.3,-50.0,True,True
LTIME#7m31s538ms269us710ns,-58.9471,0.2,-50.0,True,False
LTIME#7m31s539ms269us655ns,-58.9452,0.2,-50.0,True,False
LTIME#7m31s540ms269us692ns,-58.9477,0.2,-50.0,True,False
LTIME#7m31s541ms269us840ns,-58.9495,0.1,-50.0,True,False
LTIME#7m31s542ms269us544ns,-58.9465,0.1,-50.0,True,False
LTIME#7m31s543ms269us932ns,-58.9465,0.1,-50.0,True,False
LTIME#7m31s544ms270us7ns,-58.9465,0.1,-50.0,True,False
LTIME#7m31s545ms269us858ns,-58.9459,0.1,-50.0,True,False
LTIME#7m31s546ms269us618ns,-58.9465,0.1,-50.0,True,False
LTIME#7m31s547ms269us747ns,-58.9477,0.0,-50.0,True,False
LTIME#7m31s548ms269us766ns,-58.9446,0.1,-50.0,True,False
LTIME#7m31s549ms269us432ns,-58.9477,0.1,-50.0,True,False
LTIME#7m31s550ms269us266ns,-58.9459,0.1,-50.0,True,False
LTIME#7m31s551ms269us210ns,-58.9465,0.1,-50.0,True,False
LTIME#7m31s552ms269us655ns,-58.9434,0.1,-50.0,True,False
LTIME#7m31s553ms269us377ns,-58.9459,0.1,-50.0,True,False
LTIME#7m31s554ms269us470ns,-58.9434,0.1,-50.0,True,False
LTIME#7m31s555ms269us210ns,-58.9452,0.1,-50.0,True,False
LTIME#7m31s556ms270us451ns,-58.9434,0.2,-50.0,True,False
LTIME#7m31s557ms269us895ns,-58.944,0.1,-50.0,True,False
LTIME#7m31s558ms269us451ns,-58.9452,0.2,-50.0,True,False
LTIME#7m31s559ms269us451ns,-58.9416,0.1,-50.0,True,False
LTIME#7m31s560ms269us803ns,-58.9428,0.1,-50.0,True,False
LTIME#7m31s561ms269us877ns,-58.9434,0.1,-50.0,True,False
LTIME#7m31s562ms269us321ns,-58.9404,0.2,-50.0,True,False
LTIME#7m31s563ms269us414ns,-58.9379,0.2,-50.0,True,False
LTIME#7m31s564ms269us914ns,-58.9367,0.2,-50.0,True,False
LTIME#7m31s565ms269us599ns,-58.9336,0.3,-50.0,True,False
LTIME#7m31s566ms269us747ns,-58.933,0.3,-50.0,True,False
LTIME#7m31s567ms269us525ns,-58.9275,0.4,-50.0,True,False
LTIME#7m31s568ms269us747ns,-58.9221,0.3,-50.0,True,False
LTIME#7m31s569ms269us618ns,-58.9153,0.4,-50.0,True,False
LTIME#7m31s570ms269us247ns,-58.908,0.5,-50.0,True,False
LTIME#7m31s571ms269us155ns,-58.8995,0.5,-50.0,True,False
LTIME#7m31s572ms269us525ns,-58.8848,0.6,-50.0,True,False
LTIME#7m31s573ms269us414ns,-58.8732,0.6,-50.0,True,False
LTIME#7m31s574ms270us451ns,-58.8598,0.6,-50.0,True,False
LTIME#7m31s575ms269us618ns,-58.8433,0.6,-50.0,True,False
LTIME#7m31s576ms270us99ns,-58.8256,0.7,-50.0,True,False
LTIME#7m31s577ms269us507ns,-58.8067,0.6,-50.0,True,False
LTIME#7m31s578ms269us451ns,-58.7866,0.6,-50.0,True,False
LTIME#7m31s579ms269us377ns,-58.7603,0.6,-50.0,True,False
LTIME#7m31s580ms269us581ns,-58.742,0.6,-50.0,True,False
LTIME#7m31s581ms269us507ns,-58.7158,0.6,-50.0,True,False
LTIME#7m31s582ms269us488ns,-58.6919,0.5,-50.0,True,False
LTIME#7m31s583ms269us229ns,-58.6602,0.5,-50.0,True,False
LTIME#7m31s584ms270us81ns,-58.6364,0.5,-50.0,True,False
LTIME#7m31s585ms269us340ns,-58.6071,0.4,-50.0,True,False
LTIME#7m31s586ms269us62ns,-58.5772,0.4,-50.0,True,False
LTIME#7m31s587ms269us414ns,-58.5455,0.3,-50.0,True,False
LTIME#7m31s588ms270us62ns,-58.5162,0.3,-50.0,True,False
LTIME#7m31s589ms269us525ns,-58.4869,0.3,-50.0,True,False
LTIME#7m31s590ms269us266ns,-58.4564,0.2,-50.0,True,False
LTIME#7m31s591ms269us210ns,-58.4222,0.2,-50.0,True,False
LTIME#7m31s592ms269us284ns,-58.3923,0.2,-50.0,True,False
LTIME#7m31s593ms270us303ns,-58.3599,0.2,-50.0,True,False
LTIME#7m31s594ms270us99ns,-58.3288,0.1,-50.0,True,False
LTIME#7m31s595ms269us303ns,-58.2983,0.1,-50.0,True,False
LTIME#7m31s596ms269us766ns,-58.2678,0.1,-50.0,True,False
LTIME#7m31s597ms269us747ns,-58.2324,0.1,-50.0,True,False
LTIME#7m31s598ms269us618ns,-58.2018,0.1,-50.0,True,False
LTIME#7m31s599ms269us544ns,-58.1707,0.1,-50.0,True,False
LTIME#7m31s600ms269us784ns,-58.1432,0.0,-50.0,True,False
LTIME#7m31s601ms269us618ns,-58.1097,0.0,-50.0,True,False
LTIME#7m31s602ms269us581ns,-58.081,0.0,-50.0,True,False
LTIME#7m31s603ms269us507ns,-58.048,0.0,-50.0,True,False
LTIME#7m31s604ms269us710ns,-58.0175,0.0,-50.0,True,False
LTIME#7m31s605ms269us803ns,-57.9888,0.0,-50.0,True,False
LTIME#7m31s606ms269us581ns,-57.9583,0.1,-50.0,True,False
LTIME#7m31s607ms269us544ns,-57.9308,0.1,-50.0,True,False
LTIME#7m31s608ms269us729ns,-57.8973,0.1,-50.0,True,False
LTIME#7m31s609ms269us710ns,-57.868,0.1,-50.0,True,False
LTIME#7m31s610ms269us655ns,-57.8399,0.1,-50.0,True,False
LTIME#7m31s611ms269us729ns,-57.8094,0.1,-50.0,True,False
LTIME#7m31s612ms269us895ns,-57.7783,0.2,-50.0,True,False
LTIME#7m31s613ms270us25ns,-57.7459,0.2,-50.0,True,False
LTIME#7m31s614ms269us951ns,-57.7117,0.3,-50.0,True,False
LTIME#7m31s615ms269us432ns,-57.683,0.3,-50.0,True,False
LTIME#7m31s616ms269us692ns,-57.647,0.3,-50.0,True,False
LTIME#7m31s617ms269us858ns,-57.6122,0.4,-50.0,True,False
LTIME#7m31s618ms269us414ns,-57.5762,0.4,-50.0,True,False
LTIME#7m31s619ms269us618ns,-57.5402,0.4,-50.0,True,False
LTIME#7m31s620ms269us729ns,-57.503,0.4,-50.0,True,False
LTIME#7m31s621ms269us784ns,-57.4639,0.4,-50.0,True,False
LTIME#7m31s622ms269us451ns,-57.4267,0.4,-50.0,True,False
LTIME#7m31s623ms269us729ns,-57.3846,0.4,-50.0,True,False
LTIME#7m31s624ms269us840ns,-57.3419,0.4,-50.0,True,False
LTIME#7m31s625ms269us877ns,-57.3016,0.4,-50.0,True,False
LTIME#7m31s626ms269us581ns,-57.2588,0.4,-50.0,True,False
LTIME#7m31s627ms269us655ns,-57.2131,0.5,-50.0,True,False
LTIME#7m31s628ms269us951ns,-57.1679,0.4,-50.0,True,False
LTIME#7m31s629ms270us81ns,-57.1215,0.4,-50.0,True,False
LTIME#7m31s630ms269us525ns,-57.0745,0.4,-50.0,True,False
LTIME#7m31s631ms269us544ns,-57.0269,0.4,-50.0,True,False
LTIME#7m31s632ms269us747ns,-56.975,0.4,-50.0,True,False
LTIME#7m31s633ms269us655ns,-56.9299,0.3,-50.0,True,False
LTIME#7m31s634ms269us599ns,-56.8792,0.3,-50.0,True,False
LTIME#7m31s635ms269us451ns,-56.8273,0.3,-50.0,True,False
LTIME#7m31s636ms269us877ns,-56.7785,0.3,-50.0,True,False
LTIME#7m31s637ms269us932ns,-56.7272,0.3,-50.0,True,False
LTIME#7m31s638ms269us692ns,-56.6747,0.2,-50.0,True,False
LTIME#7m31s639ms269us766ns,-56.6222,0.2,-50.0,True,False
LTIME#7m31s640ms269us747ns,-56.5716,0.1,-50.0,True,False
LTIME#7m31s641ms269us673ns,-56.5221,0.0,-50.0,True,False
LTIME#7m31s642ms269us525ns,-56.4697,0.0,-50.0,True,False
LTIME#7m31s643ms269us581ns,-56.419,0.0,-50.0,True,False
LTIME#7m31s644ms270us44ns,-56.3671,0.0,-50.0,True,False
LTIME#7m31s645ms269us914ns,-56.3183,0.0,-50.0,True,False
LTIME#7m31s646ms269us544ns,-56.2707,0.0,-50.0,True,False
LTIME#7m31s647ms269us562ns,-56.2182,0.0,-50.0,True,False
LTIME#7m31s648ms269us784ns,-56.1742,-0.1,-50.0,True,False
LTIME#7m31s649ms269us858ns,-56.1242,-0.1,-50.0,True,False
LTIME#7m31s650ms269us506ns,-56.0803,-0.1,-50.0,True,False
LTIME#7m31s651ms269us488ns,-56.0314,-0.1,-50.0,True,False
LTIME#7m31s652ms269us821ns,-55.9838,-0.1,-50.0,True,False
LTIME#7m31s653ms269us858ns,-55.9399,-0.1,-50.0,True,False
LTIME#7m31s654ms269us821ns,-55.8971,-0.1,-50.0,True,False
LTIME#7m31s655ms269us562ns,-55.855,-0.1,-50.0,True,False
LTIME#7m31s656ms269us655ns,-55.8129,-0.1,-50.0,True,False
LTIME#7m31s657ms269us766ns,-55.772,-0.1,-50.0,True,False
LTIME#7m31s658ms269us673ns,-55.7287,-0.1,-50.0,True,False
LTIME#7m31s659ms269us395ns,-55.6878,0.0,-50.0,True,False
LTIME#7m31s660ms270us136ns,-55.6542,0.0,-50.0,True,False
LTIME#7m31s661ms270us44ns,-55.6139,-0.1,-50.0,True,False
LTIME#7m31s662ms269us414ns,-55.5761,-0.1,-50.0,True,False
LTIME#7m31s663ms269us488ns,-55.5401,-0.1,-50.0,True,False
LTIME#7m31s664ms269us895ns,-55.5041,-0.1,-50.0,True,False
LTIME#7m31s665ms269us710ns,-55.4687,-0.1,-50.0,True,False
LTIME#7m31s666ms269us488ns,-55.4351,-0.1,-50.0,True,False
LTIME#7m31s667ms269us506ns,-55.4015,0.0,-50.0,True,False
LTIME#7m31s668ms269us840ns,-55.3661,0.0,-50.0,True,False
LTIME#7m31s669ms269us784ns,-55.3326,0.0,-50.0,True,False
LTIME#7m31s670ms269us599ns,-55.3021,0.0,-50.0,True,False
LTIME#7m31s671ms269us432ns,-55.274,0.0,-50.0,True,False
LTIME#7m31s672ms269us729ns,-55.241,0.0,-50.0,True,False
LTIME#7m31s673ms269us932ns,-55.2081,0.0,-50.0,True,False
LTIME#7m31s674ms269us599ns,-55.1757,0.0,-50.0,True,False
LTIME#7m31s675ms269us525ns,-55.1452,0.0,-50.0,True,False
LTIME#7m31s676ms269us969ns,-55.1196,0.0,-50.0,True,False
LTIME#7m31s677ms269us951ns,-55.0903,0.0,-50.0,True,False
LTIME#7m31s678ms269us692ns,-55.0585,0.0,-50.0,True,False
LTIME#7m31s679ms269us951ns,-55.0311,0.0,-50.0,True,False
LTIME#7m31s680ms269us877ns,-55.0042,0.0,-50.0,True,False
LTIME#7m31s681ms269us821ns,-54.9749,0.0,-50.0,True,False
LTIME#7m31s682ms269us581ns,-54.9481,0.0,-50.0,True,False
LTIME#7m31s683ms269us377ns,-54.9194,0.0,-50.0,True,False
LTIME#7m31s684ms269us914ns,-54.8919,0.0,-50.0,True,False
LTIME#7m31s685ms269us914ns,-54.8632,0.0,-50.0,True,False
LTIME#7m31s686ms269us377ns,-54.8382,0.0,-50.0,True,False
LTIME#7m31s687ms269us506ns,-54.8113,0.0,-50.0,True,False
LTIME#7m31s688ms269us803ns,-54.7857,0.0,-50.0,True,False
LTIME#7m31s689ms269us729ns,-54.7637,0.0,-50.0,True,False
LTIME#7m31s690ms269us358ns,-54.7375,0.0,-50.0,True,False
LTIME#7m31s691ms269us525ns,-54.7106,0.0,-50.0,True,False
LTIME#7m31s692ms269us821ns,-54.6862,0.0,-50.0,True,False
LTIME#7m31s693ms269us692ns,-54.6648,0.0,-50.0,True,False
LTIME#7m31s694ms269us692ns,-54.6368,0.0,-50.0,True,False
LTIME#7m31s695ms269us673ns,-54.6117,0.0,-50.0,True,False
LTIME#7m31s696ms270us81ns,-54.594,0.0,-50.0,True,False
LTIME#7m31s697ms269us840ns,-54.5709,0.0,-50.0,True,False
LTIME#7m31s698ms269us673ns,-54.5513,0.0,-50.0,True,False
LTIME#7m31s699ms269us562ns,-54.5294,0.0,-50.0,True,False
LTIME#7m31s700ms269us877ns,-54.5086,0.0,-50.0,True,False
LTIME#7m31s701ms270us6ns,-54.4872,0.0,-50.0,True,False
LTIME#7m31s702ms269us766ns,-54.4683,0.0,-50.0,True,False
LTIME#7m31s703ms269us562ns,-54.4518,0.0,-50.0,True,False
LTIME#7m31s704ms269us543ns,-54.4317,0.0,-50.0,True,False
LTIME#7m31s705ms269us784ns,-54.4109,0.0,-50.0,True,False
LTIME#7m31s706ms269us618ns,-54.3975,0.0,-50.0,True,False
LTIME#7m31s707ms269us377ns,-54.3786,0.0,-50.0,True,False
LTIME#7m31s708ms269us747ns,-54.3615,0.0,-50.0,True,False
LTIME#7m31s709ms269us803ns,-54.3456,0.0,-50.0,True,False
LTIME#7m31s710ms269us692ns,-54.3285,0.0,-50.0,True,False
LTIME#7m31s711ms269us451ns,-54.3188,0.0,-50.0,True,False
LTIME#7m31s712ms269us803ns,-54.3054,0.0,-50.0,True,False
LTIME#7m31s713ms269us747ns,-54.287,-0.1,-50.0,True,False
LTIME#7m31s714ms269us488ns,-54.2767,0.0,-50.0,True,False
LTIME#7m31s715ms269us618ns,-54.2657,0.0,-50.0,True,False
LTIME#7m31s716ms269us969ns,-54.2571,-0.1,-50.0,True,False
LTIME#7m31s717ms270us969ns,-54.2486,-0.1,-50.0,True,False
LTIME#7m31s718ms271us543ns,-54.2425,0.0,-50.0,True,False
LTIME#7m31s719ms271us618ns,-54.2315,0.0,-50.0,True,False
LTIME#7m31s720ms271us692ns,-54.2254,-0.1,-50.0,True,False
LTIME#7m31s721ms272us858ns,-54.2181,0.0,-50.0,True,False
LTIME#7m31s722ms273us543ns,-54.2089,0.0,-50.0,True,False
LTIME#7m31s723ms273us506ns,-54.2028,0.0,-50.0,True,False
LTIME#7m31s724ms273us710ns,-54.2016,0.0,-50.0,True,False
LTIME#7m31s725ms274us81ns,-54.1998,0.0,-50.0,True,False
LTIME#7m31s726ms273us729ns,-54.1937,0.0,-50.0,True,False
LTIME#7m31s727ms273us655ns,-54.1882,0.0,-50.0,True,False
LTIME#7m31s728ms273us636ns,-54.1882,0.0,-50.0,True,False
LTIME#7m31s729ms273us969ns,-54.1839,0.0,-50.0,True,False
LTIME#7m31s730ms273us692ns,-54.1845,0.0,-50.0,True,False
LTIME#7m31s731ms273us655ns,-54.1833,0.0,-50.0,True,False
LTIME#7m31s732ms273us692ns,-54.179,0.0,-50.0,True,False
LTIME#7m31s733ms273us673ns,-54.1827,0.0,-50.0,True,False
LTIME#7m31s734ms273us414ns,-54.1815,0.0,-50.0,True,False
LTIME#7m31s735ms273us414ns,-54.1815,0.0,-50.0,True,False
LTIME#7m31s736ms273us655ns,-54.1802,0.0,-50.0,True,False
LTIME#7m31s737ms273us821ns,-54.1784,0.1,-50.0,True,True
LTIME#7m31s738ms273us766ns,-54.1802,0.0,-50.0,True,True
LTIME#7m31s739ms273us729ns,-54.1778,0.1,-50.0,True,True
LTIME#7m31s740ms273us821ns,-54.1772,0.0,-50.0,True,True
LTIME#7m31s741ms273us803ns,-54.1827,0.1,-50.0,True,True
LTIME#7m31s742ms273us488ns,-54.1796,0.1,-50.0,True,True
LTIME#7m31s743ms273us432ns,-54.1802,0.1,-50.0,True,True
LTIME#7m31s744ms273us766ns,-54.1821,0.1,-50.0,True,True
LTIME#7m31s745ms273us914ns,-54.1827,0.1,-50.0,True,True
LTIME#7m31s746ms273us284ns,-54.1802,0.1,-50.0,True,True
LTIME#7m31s747ms273us377ns,-54.1802,0.1,-50.0,True,True
LTIME#7m31s748ms273us932ns,-54.1857,0.1,-50.0,True,True
LTIME#7m31s749ms274us99ns,-54.1802,0.1,-50.0,True,True
LTIME#7m31s750ms273us636ns,-54.1845,0.1,-50.0,True,True
LTIME#7m31s751ms273us414ns,-54.1845,0.1,-50.0,True,True
LTIME#7m31s752ms273us877ns,-54.1827,0.1,-50.0,True,True
LTIME#7m31s753ms273us784ns,-54.1827,0.1,-50.0,True,True
LTIME#7m31s754ms273us525ns,-54.1863,0.0,-50.0,True,True
LTIME#7m31s755ms273us636ns,-54.1815,0.0,-50.0,True,True
LTIME#7m31s756ms273us877ns,-54.1815,0.0,-50.0,True,True
LTIME#7m31s757ms273us710ns,-54.1851,0.1,-50.0,True,True
LTIME#7m31s758ms273us451ns,-54.1796,0.1,-50.0,True,True
LTIME#7m31s759ms273us506ns,-54.1851,0.1,-50.0,True,True
LTIME#7m31s760ms273us729ns,-54.1876,0.0,-50.0,True,True
LTIME#7m31s761ms273us858ns,-54.1851,0.1,-50.0,True,True
LTIME#7m31s762ms273us562ns,-54.1851,0.1,-50.0,True,True
LTIME#7m31s763ms273us469ns,-54.1906,0.1,-50.0,True,True
LTIME#7m31s764ms273us784ns,-54.1912,0.0,-50.0,True,True
LTIME#7m31s765ms274us81ns,-54.1955,0.0,-50.0,True,True
LTIME#7m31s766ms273us469ns,-54.1998,0.0,-50.0,True,True
LTIME#7m31s767ms273us395ns,-54.2046,0.0,-50.0,True,True
LTIME#7m31s768ms273us618ns,-54.2077,-0.1,-50.0,True,True
LTIME#7m31s769ms273us747ns,-54.2138,-0.2,-50.0,True,True
LTIME#7m31s770ms273us562ns,-54.223,-0.2,-50.0,True,True
LTIME#7m31s771ms273us580ns,-54.2291,-0.3,-50.0,True,True
LTIME#7m31s772ms273us747ns,-54.2437,-0.4,-50.0,True,True
