Time(s),MC SW Overview - Actual Position(mm),MC SW Force Control - Measured Force(N),MC SW Force Control - Target Force(N),LINMOT_MOVING_BOOL,LINMOT_UP_AND_DOWN_BOOL
LTIME#7m56s99ms369us547ns,-56.1498,0.0,-50.0,True,True
LTIME#7m56s100ms369us770ns,-56.1968,0.0,-50.0,True,True
LTIME#7m56s101ms369us770ns,-56.2475,-0.1,-50.0,True,True
LTIME#7m56s102ms369us455ns,-56.2981,-0.1,-50.0,True,True
LTIME#7m56s103ms369us622ns,-56.3464,0.0,-50.0,True,True
LTIME#7m56s104ms369us751ns,-56.3982,0.0,-50.0,True,True
LTIME#7m56s105ms374us751ns,-56.4501,0.0,-50.0,True,True
LTIME#7m56s106ms375us547ns,-56.502,0.0,-50.0,True,True
LTIME#7m56s107ms374us622ns,-56.5514,0.2,-50.0,True,True
LTIME#7m56s108ms375us622ns,-56.6033,0.2,-50.0,True,True
LTIME#7m56s109ms376us66ns,-56.6522,0.2,-50.0,True,True
LTIME#7m56s110ms375us547ns,-56.7016,0.2,-50.0,True,True
LTIME#7m56s111ms375us825ns,-56.7535,0.3,-50.0,True,True
LTIME#7m56s112ms375us788ns,-56.8017,0.3,-50.0,True,True
LTIME#7m56s113ms375us288ns,-56.8499,0.2,-50.0,True,True
LTIME#7m56s114ms375us344ns,-56.8969,0.3,-50.0,True,True
LTIME#7m56s115ms371us177ns,-56.9451,0.3,-50.0,True,True
LTIME#7m56s116ms370us140ns,-56.9909,0.3,-50.0,True,True
LTIME#7m56s117ms370us10ns,-57.0373,0.4,-50.0,True,True
LTIME#7m56s118ms369us733ns,-57.0867,0.4,-50.0,True,True
LTIME#7m56s119ms369us529ns,-57.1307,0.3,-50.0,True,True
LTIME#7m56s120ms369us492ns,-57.1716,0.3,-50.0,True,True
LTIME#7m56s121ms369us770ns,-57.2179,0.4,-50.0,True,True
LTIME#7m56s122ms369us529ns,-57.2595,0.4,-50.0,True,True
LTIME#7m56s123ms369us788ns,-57.3022,0.4,-50.0,True,True
LTIME#7m56s124ms369us881ns,-57.3431,0.4,-50.0,True,True
LTIME#7m56s125ms375us677ns,-57.3834,0.4,-50.0,True,True
LTIME#7m56s126ms375us529ns,-57.4224,0.3,-50.0,True,True
LTIME#7m56s127ms374us733ns,-57.4596,0.4,-50.0,True,True
LTIME#7m56s128ms375us159ns,-57.4999,0.4,-50.0,True,True
LTIME#7m56s129ms375us622ns,-57.5353,0.4,-50.0,True,True
LTIME#7m56s130ms375us584ns,-57.5738,0.4,-50.0,True,True
LTIME#7m56s131ms375us770ns,-57.6092,0.4,-50.0,True,True
LTIME#7m56s132ms374us973ns,-57.6385,0.4,-50.0,True,True
LTIME#7m56s133ms374us659ns,-57.6714,0.4,-50.0,True,True
LTIME#7m56s134ms375us381ns,-57.7013,0.4,-50.0,True,True
LTIME#7m56s135ms372us159ns,-57.7349,0.4,-50.0,True,True
LTIME#7m56s136ms370us159ns,-57.7654,0.4,-50.0,True,True
LTIME#7m56s137ms370us47ns,-57.7966,0.4,-50.0,True,True
LTIME#7m56s138ms369us825ns,-57.8252,0.3,-50.0,True,True
LTIME#7m56s139ms369us788ns,-57.8545,0.3,-50.0,True,True
LTIME#7m56s140ms369us807ns,-57.8845,0.2,-50.0,True,True
LTIME#7m56s141ms369us899ns,-57.915,0.2,-50.0,True,True
LTIME#7m56s142ms369us825ns,-57.9455,0.1,-50.0,True,True
LTIME#7m56s143ms369us770ns,-57.973,0.1,-50.0,True,True
LTIME#7m56s144ms369us603ns,-58.0023,0.1,-50.0,True,True
LTIME#7m56s145ms375us918ns,-58.0297,0.1,-50.0,True,True
LTIME#7m56s146ms375us603ns,-58.059,0.1,-50.0,True,True
LTIME#7m56s147ms375us881ns,-58.0889,0.1,-50.0,True,True
LTIME#7m56s148ms375us529ns,-58.1176,0.1,-50.0,True,True
LTIME#7m56s149ms375us584ns,-58.1475,0.1,-50.0,True,True
LTIME#7m56s150ms374us936ns,-58.175,0.2,-50.0,True,True
LTIME#7m56s151ms375us159ns,-58.2024,0.1,-50.0,True,True
LTIME#7m56s152ms376us233ns,-58.2336,0.2,-50.0,True,True
LTIME#7m56s153ms374us807ns,-58.2629,0.1,-50.0,True,True
LTIME#7m56s154ms374us418ns,-58.2909,0.1,-50.0,True,True
LTIME#7m56s155ms371us344ns,-58.3196,0.2,-50.0,True,True
LTIME#7m56s156ms372us696ns,-58.3489,0.2,-50.0,True,True
LTIME#7m56s157ms373us84ns,-58.3764,0.2,-50.0,True,True
LTIME#7m56s158ms373us918ns,-58.4045,0.3,-50.0,True,True
LTIME#7m56s159ms374us473ns,-58.4307,0.3,-50.0,True,True
LTIME#7m56s160ms373us584ns,-58.4588,0.3,-50.0,True,True
LTIME#7m56s161ms373us955ns,-58.485,0.3,-50.0,True,True
LTIME#7m56s162ms372us436ns,-58.5095,0.4,-50.0,True,True
LTIME#7m56s163ms372us455ns,-58.5326,0.3,-50.0,True,True
LTIME#7m56s164ms374us825ns,-58.5546,0.3,-50.0,True,True
LTIME#7m56s165ms373us529ns,-58.5809,0.4,-50.0,True,True
LTIME#7m56s166ms374us640ns,-58.601,0.4,-50.0,True,True
LTIME#7m56s167ms374us140ns,-58.6187,0.4,-50.0,True,True
LTIME#7m56s168ms374us862ns,-58.6407,0.4,-50.0,True,True
LTIME#7m56s169ms375us436ns,-58.659,0.4,-50.0,True,True
LTIME#7m56s170ms375us122ns,-58.6791,0.4,-50.0,True,True
LTIME#7m56s171ms374us992ns,-58.695,0.4,-50.0,True,True
LTIME#7m56s172ms375us47ns,-58.7115,0.4,-50.0,True,True
LTIME#7m56s173ms371us344ns,-58.7237,0.4,-50.0,True,True
LTIME#7m56s174ms374us473ns,-58.7389,0.4,-50.0,True,True
LTIME#7m56s175ms373us825ns,-58.7554,0.4,-50.0,True,True
LTIME#7m56s176ms373us918ns,-58.7658,0.3,-50.0,True,True
LTIME#7m56s177ms373us251ns,-58.7774,0.4,-50.0,True,True
LTIME#7m56s178ms374us66ns,-58.7884,0.4,-50.0,True,True
LTIME#7m56s179ms374us955ns,-58.7988,0.3,-50.0,True,True
LTIME#7m56s180ms373us344ns,-58.8079,0.4,-50.0,True,True
LTIME#7m56s181ms374us659ns,-58.8177,0.4,-50.0,True,True
LTIME#7m56s182ms374us270ns,-58.8281,0.3,-50.0,True,True
LTIME#7m56s183ms375us140ns,-58.8372,0.3,-50.0,True,True
LTIME#7m56s184ms374us140ns,-58.8445,0.3,-50.0,True,True
LTIME#7m56s185ms374us510ns,-58.8513,0.3,-50.0,True,True
LTIME#7m56s186ms374us381ns,-58.8555,0.3,-50.0,True,True
LTIME#7m56s187ms374us418ns,-58.8616,0.2,-50.0,True,True
LTIME#7m56s188ms374us881ns,-58.8702,0.2,-50.0,True,True
LTIME#7m56s189ms375us121ns,-58.8787,0.2,-50.0,True,True
LTIME#7m56s190ms374us251ns,-58.8842,0.2,-50.0,True,True
LTIME#7m56s191ms370us788ns,-58.8879,0.2,-50.0,True,True
LTIME#7m56s192ms372us492ns,-58.894,0.2,-50.0,True,True
LTIME#7m56s193ms373us529ns,-58.9037,0.2,-50.0,True,True
LTIME#7m56s194ms374us233ns,-58.9056,0.2,-50.0,True,True
LTIME#7m56s195ms373us418ns,-58.9129,0.2,-50.0,True,True
LTIME#7m56s196ms374us103ns,-58.9166,0.2,-50.0,True,True
LTIME#7m56s197ms373us566ns,-58.9208,0.2,-50.0,True,True
LTIME#7m56s198ms374us751ns,-58.9251,0.1,-50.0,True,True
LTIME#7m56s199ms374us899ns,-58.933,0.1,-50.0,True,True
LTIME#7m56s200ms373us659ns,-58.9336,0.2,-50.0,True,True
LTIME#7m56s201ms374us381ns,-58.9391,0.2,-50.0,True,True
LTIME#7m56s202ms375us381ns,-58.9434,0.2,-50.0,True,True
LTIME#7m56s203ms374us621ns,-58.9452,0.2,-50.0,True,True
LTIME#7m56s204ms375us603ns,-58.9459,0.2,-50.0,True,True
LTIME#7m56s205ms374us84ns,-58.9477,0.2,-50.0,True,False
LTIME#7m56s206ms375us288ns,-58.9483,0.3,-50.0,True,False
LTIME#7m56s207ms375us159ns,-58.9501,0.3,-50.0,True,False
LTIME#7m56s208ms374us936ns,-58.9501,0.3,-50.0,True,False
LTIME#7m56s209ms371us418ns,-58.9513,0.2,-50.0,True,False
LTIME#7m56s210ms373us288ns,-58.9526,0.2,-50.0,True,False
LTIME#7m56s211ms373us159ns,-58.9489,0.1,-50.0,True,False
LTIME#7m56s212ms373us10ns,-58.9477,0.2,-50.0,True,False
LTIME#7m56s213ms373us788ns,-58.9477,0.1,-50.0,True,False
LTIME#7m56s214ms372us714ns,-58.9526,0.1,-50.0,True,False
LTIME#7m56s215ms372us714ns,-58.9495,0.1,-50.0,True,False
LTIME#7m56s216ms373us825ns,-58.9489,0.2,-50.0,True,False
LTIME#7m56s217ms374us881ns,-58.9501,0.2,-50.0,True,False
LTIME#7m56s218ms375us862ns,-58.9483,0.1,-50.0,True,False
LTIME#7m56s219ms375us936ns,-58.9501,0.1,-50.0,True,False
LTIME#7m56s220ms374us455ns,-58.9483,0.1,-50.0,True,False
LTIME#7m56s221ms374us714ns,-58.9489,0.1,-50.0,True,False
LTIME#7m56s222ms375us66ns,-58.9495,0.1,-50.0,True,False
LTIME#7m56s223ms375us196ns,-58.9465,0.1,-50.0,True,False
LTIME#7m56s224ms375us492ns,-58.9465,0.1,-50.0,True,False
LTIME#7m56s225ms375us992ns,-58.9465,0.2,-50.0,True,False
LTIME#7m56s226ms374us955ns,-58.9471,0.1,-50.0,True,False
LTIME#7m56s227ms371us66ns,-58.9471,0.2,-50.0,True,False
LTIME#7m56s228ms372us899ns,-58.9452,0.2,-50.0,True,False
LTIME#7m56s229ms374us659ns,-58.9428,0.2,-50.0,True,False
LTIME#7m56s230ms372us344ns,-58.9452,0.2,-50.0,True,False
LTIME#7m56s231ms372us529ns,-58.9428,0.2,-50.0,True,False
LTIME#7m56s232ms372us918ns,-58.9391,0.2,-50.0,True,False
LTIME#7m56s233ms373us455ns,-58.9349,0.3,-50.0,True,False
LTIME#7m56s234ms374us66ns,-58.933,0.3,-50.0,True,False
LTIME#7m56s235ms374us196ns,-58.9275,0.4,-50.0,True,False
LTIME#7m56s236ms374us270ns,-58.9227,0.5,-50.0,True,False
LTIME#7m56s237ms373us566ns,-58.9178,0.5,-50.0,True,False
LTIME#7m56s238ms374us659ns,-58.9013,0.6,-50.0,True,False
LTIME#7m56s239ms373us973ns,-58.894,0.5,-50.0,True,False
LTIME#7m56s240ms375us455ns,-58.8799,0.6,-50.0,True,False
LTIME#7m56s241ms374us973ns,-58.8677,0.7,-50.0,True,False
LTIME#7m56s242ms374us973ns,-58.8494,0.7,-50.0,True,False
LTIME#7m56s243ms375us436ns,-58.8323,0.6,-50.0,True,False
LTIME#7m56s244ms375us936ns,-58.8122,0.7,-50.0,True,False
LTIME#7m56s245ms371us788ns,-58.7945,0.7,-50.0,True,False
LTIME#7m56s246ms372us492ns,-58.7713,0.6,-50.0,True,False
LTIME#7m56s247ms373us10ns,-58.7457,0.6,-50.0,True,False
LTIME#7m56s248ms373us344ns,-58.7206,0.6,-50.0,True,False
LTIME#7m56s249ms372us751ns,-58.6944,0.6,-50.0,True,False
LTIME#7m56s250ms372us621ns,-58.6651,0.5,-50.0,True,False
LTIME#7m56s251ms372us381ns,-58.6395,0.5,-50.0,True,False
LTIME#7m56s252ms373us84ns,-58.6077,0.4,-50.0,True,False
LTIME#7m56s253ms370us47ns,-58.5809,0.3,-50.0,True,False
LTIME#7m56s254ms369us918ns,-58.5479,0.3,-50.0,True,False
LTIME#7m56s255ms369us584ns,-58.5186,0.2,-50.0,True,False
LTIME#7m56s256ms369us807ns,-58.4881,0.3,-50.0,True,False
LTIME#7m56s257ms369us658ns,-58.4576,0.2,-50.0,True,False
LTIME#7m56s258ms369us473ns,-58.4264,0.2,-50.0,True,False
LTIME#7m56s259ms369us751ns,-58.3959,0.2,-50.0,True,False
LTIME#7m56s260ms369us844ns,-58.3648,0.1,-50.0,True,False
LTIME#7m56s261ms369us658ns,-58.3312,0.1,-50.0,True,False
LTIME#7m56s262ms369us492ns,-58.3025,0.1,-50.0,True,False
LTIME#7m56s263ms369us455ns,-58.272,0.0,-50.0,True,False
LTIME#7m56s264ms369us677ns,-58.2391,0.0,-50.0,True,False
LTIME#7m56s265ms369us788ns,-58.2104,0.0,-50.0,True,False
LTIME#7m56s266ms369us547ns,-58.178,0.0,-50.0,True,False
LTIME#7m56s267ms369us603ns,-58.15,0.1,-50.0,True,False
LTIME#7m56s268ms369us640ns,-58.1207,0.1,-50.0,True,False
LTIME#7m56s269ms369us955ns,-58.0914,0.1,-50.0,True,False
LTIME#7m56s270ms369us436ns,-58.0572,0.1,-50.0,True,False
LTIME#7m56s271ms369us658ns,-58.0273,0.2,-50.0,True,False
LTIME#7m56s272ms369us733ns,-57.9992,0.1,-50.0,True,False
LTIME#7m56s273ms369us696ns,-57.9669,0.2,-50.0,True,False
LTIME#7m56s274ms369us547ns,-57.9363,0.2,-50.0,True,False
LTIME#7m56s275ms369us473ns,-57.9058,0.2,-50.0,True,False
LTIME#7m56s276ms373us10ns,-57.8716,0.2,-50.0,True,False
LTIME#7m56s277ms375us844ns,-57.8375,0.2,-50.0,True,False
LTIME#7m56s278ms376us270ns,-57.8057,0.3,-50.0,True,False
LTIME#7m56s279ms378us418ns,-57.7709,0.3,-50.0,True,False
LTIME#7m56s280ms379us10ns,-57.7343,0.2,-50.0,True,False
LTIME#7m56s281ms379us788ns,-57.6995,0.3,-50.0,True,False
LTIME#7m56s282ms381us84ns,-57.6605,0.3,-50.0,True,False
LTIME#7m56s283ms378us251ns,-57.622,0.3,-50.0,True,False
LTIME#7m56s284ms380us84ns,-57.5878,0.4,-50.0,True,False
LTIME#7m56s285ms380us177ns,-57.5481,0.3,-50.0,True,False
LTIME#7m56s286ms380us677ns,-57.5079,0.3,-50.0,True,False
LTIME#7m56s287ms381us677ns,-57.4658,0.4,-50.0,True,False
LTIME#7m56s288ms380us566ns,-57.4267,0.3,-50.0,True,False
LTIME#7m56s289ms379us899ns,-57.3858,0.2,-50.0,True,False
LTIME#7m56s290ms379us825ns,-57.3431,0.2,-50.0,True,False
LTIME#7m56s291ms380us399ns,-57.3003,0.2,-50.0,True,False
LTIME#7m56s292ms381us103ns,-57.2582,0.2,-50.0,True,False
LTIME#7m56s293ms381us47ns,-57.2179,0.2,-50.0,True,False
LTIME#7m56s294ms382us158ns,-57.1716,0.3,-50.0,True,False
LTIME#7m56s295ms381us788ns,-57.1288,0.2,-50.0,True,False
LTIME#7m56s296ms382us418ns,-57.0843,0.2,-50.0,True,False
LTIME#7m56s297ms381us714ns,-57.0373,0.3,-50.0,True,False
LTIME#7m56s298ms381us288ns,-56.9946,0.2,-50.0,True,False
LTIME#7m56s299ms382us196ns,-56.9488,0.2,-50.0,True,False
LTIME#7m56s300ms382us307ns,-56.9042,0.2,-50.0,True,False
LTIME#7m56s301ms378us158ns,-56.856,0.3,-50.0,True,False
LTIME#7m56s302ms380us288ns,-56.8078,0.4,-50.0,True,False
LTIME#7m56s303ms380us918ns,-56.7602,0.3,-50.0,True,False
LTIME#7m56s304ms380us325ns,-56.712,0.3,-50.0,True,False
LTIME#7m56s305ms380us492ns,-56.6631,0.3,-50.0,True,False
LTIME#7m56s306ms381us121ns,-56.6174,0.2,-50.0,True,False
LTIME#7m56s307ms381us862ns,-56.5673,0.1,-50.0,True,False
LTIME#7m56s308ms380us344ns,-56.5179,0.0,-50.0,True,False
LTIME#7m56s309ms381us510ns,-56.4697,0.0,-50.0,True,False
LTIME#7m56s310ms381us955ns,-56.4221,0.0,-50.0,True,False
LTIME#7m56s311ms381us640ns,-56.3708,0.0,-50.0,True,False
LTIME#7m56s312ms381us695ns,-56.325,0.1,-50.0,True,False
LTIME#7m56s313ms381us121ns,-56.2786,0.1,-50.0,True,False
LTIME#7m56s314ms381us973ns,-56.228,0.0,-50.0,True,False
LTIME#7m56s315ms381us714ns,-56.1804,0.0,-50.0,True,False
LTIME#7m56s316ms381us344ns,-56.134,0.0,-50.0,True,False
LTIME#7m56s317ms381us899ns,-56.09,0.0,-50.0,True,False
LTIME#7m56s318ms381us307ns,-56.0418,0.0,-50.0,True,False
LTIME#7m56s319ms378us177ns,-55.996,0.0,-50.0,True,False
LTIME#7m56s320ms380us233ns,-55.9527,0.0,-50.0,True,False
LTIME#7m56s321ms380us733ns,-55.9051,0.0,-50.0,True,False
LTIME#7m56s322ms381us214ns,-55.863,0.0,-50.0,True,False
LTIME#7m56s323ms380us973ns,-55.8196,0.0,-50.0,True,False
LTIME#7m56s324ms379us955ns,-55.7775,0.0,-50.0,True,False
LTIME#7m56s325ms380us492ns,-55.7317,0.0,-50.0,True,False
LTIME#7m56s326ms381us103ns,-55.6927,0.0,-50.0,True,False
LTIME#7m56s327ms382us84ns,-55.6548,0.0,-50.0,True,False
LTIME#7m56s328ms380us955ns,-55.6139,-0.1,-50.0,True,False
LTIME#7m56s329ms381us695ns,-55.5731,-0.1,-50.0,True,False
LTIME#7m56s330ms381us436ns,-55.5328,-0.1,-50.0,True,False
LTIME#7m56s331ms381us714ns,-55.4998,0.0,-50.0,True,False
LTIME#7m56s332ms383us47ns,-55.462,-0.1,-50.0,True,False
LTIME#7m56s333ms381us566ns,-55.4272,-0.1,-50.0,True,False
LTIME#7m56s334ms381us677ns,-55.3924,-0.1,-50.0,True,False
LTIME#7m56s335ms380us918ns,-55.3576,-0.1,-50.0,True,False
LTIME#7m56s336ms382us103ns,-55.3216,-0.1,-50.0,True,False
LTIME#7m56s337ms378us436ns,-55.2898,-0.1,-50.0,True,False
LTIME#7m56s338ms379us825ns,-55.2581,-0.1,-50.0,True,False
LTIME#7m56s339ms381us381ns,-55.2294,0.0,-50.0,True,False
LTIME#7m56s340ms380us844ns,-55.1971,0.0,-50.0,True,False
LTIME#7m56s341ms380us658ns,-55.1653,0.0,-50.0,True,False
LTIME#7m56s342ms381us733ns,-55.1348,0.0,-50.0,True,False
LTIME#7m56s343ms381us807ns,-55.1049,0.0,-50.0,True,False
LTIME#7m56s344ms380us695ns,-55.0793,0.0,-50.0,True,False
LTIME#7m56s345ms380us881ns,-55.0494,0.0,-50.0,True,False
LTIME#7m56s346ms381us325ns,-55.0195,0.0,-50.0,True,False
LTIME#7m56s347ms381us714ns,-54.992,0.0,-50.0,True,False
LTIME#7m56s348ms382us233ns,-54.9658,0.0,-50.0,True,False
LTIME#7m56s349ms382us510ns,-54.9371,0.0,-50.0,True,False
LTIME#7m56s350ms382us270ns,-54.9078,0.0,-50.0,True,False
LTIME#7m56s351ms381us825ns,-54.8785,0.0,-50.0,True,False
LTIME#7m56s352ms383us66ns,-54.8571,0.0,-50.0,True,False
LTIME#7m56s353ms382us362ns,-54.8284,0.0,-50.0,True,False
LTIME#7m56s354ms382us233ns,-54.8071,0.0,-50.0,True,False
LTIME#7m56s355ms378us455ns,-54.7839,0.0,-50.0,True,False
LTIME#7m56s356ms379us658ns,-54.7558,0.0,-50.0,True,False
LTIME#7m56s357ms380us381ns,-54.7369,0.0,-50.0,True,False
LTIME#7m56s358ms380us955ns,-54.7155,0.0,-50.0,True,False
LTIME#7m56s359ms380us955ns,-54.6917,0.0,-50.0,True,False
LTIME#7m56s360ms380us455ns,-54.6661,0.0,-50.0,True,False
LTIME#7m56s361ms380us770ns,-54.6459,0.0,-50.0,True,False
LTIME#7m56s362ms381us677ns,-54.6215,0.0,-50.0,True,False
LTIME#7m56s363ms380us862ns,-54.602,0.0,-50.0,True,False
LTIME#7m56s364ms381us84ns,-54.5788,0.0,-50.0,True,False
LTIME#7m56s365ms381us288ns,-54.5568,0.0,-50.0,True,False
LTIME#7m56s366ms381us936ns,-54.5446,0.0,-50.0,True,False
LTIME#7m56s367ms382us251ns,-54.5226,0.0,-50.0,True,False
LTIME#7m56s368ms382us399ns,-54.5007,0.0,-50.0,True,False
LTIME#7m56s369ms382us381ns,-54.4824,0.0,-50.0,True,False
LTIME#7m56s370ms382us695ns,-54.4628,0.0,-50.0,True,False
LTIME#7m56s371ms383us307ns,-54.4439,0.0,-50.0,True,False
LTIME#7m56s372ms382us251ns,-54.4274,0.0,-50.0,True,False
LTIME#7m56s373ms378us307ns,-54.4091,0.0,-50.0,True,False
LTIME#7m56s374ms380us177ns,-54.392,0.0,-50.0,True,False
LTIME#7m56s375ms380us714ns,-54.3786,0.0,-50.0,True,False
LTIME#7m56s376ms381us158ns,-54.3603,0.0,-50.0,True,False
LTIME#7m56s377ms380us510ns,-54.3444,0.0,-50.0,True,False
LTIME#7m56s378ms380us807ns,-54.3298,0.0,-50.0,True,False
LTIME#7m56s379ms380us603ns,-54.3145,0.0,-50.0,True,False
LTIME#7m56s380ms380us103ns,-54.3041,0.0,-50.0,True,False
LTIME#7m56s381ms380us732ns,-54.2913,0.0,-50.0,True,False
LTIME#7m56s382ms381us918ns,-54.2809,0.0,-50.0,True,False
LTIME#7m56s383ms381us918ns,-54.2693,0.0,-50.0,True,False
LTIME#7m56s384ms381us862ns,-54.2577,0.0,-50.0,True,False
LTIME#7m56s385ms381us936ns,-54.2474,0.0,-50.0,True,False
LTIME#7m56s386ms382us288ns,-54.2413,0.0,-50.0,True,False
LTIME#7m56s387ms381us881ns,-54.2309,0.0,-50.0,True,False
LTIME#7m56s388ms382us640ns,-54.2199,0.0,-50.0,True,False
LTIME#7m56s389ms382us658ns,-54.2144,0.0,-50.0,True,False
LTIME#7m56s390ms382us29ns,-54.2053,0.0,-50.0,True,False
LTIME#7m56s391ms378us529ns,-54.1985,0.0,-50.0,True,False
LTIME#7m56s392ms379us807ns,-54.1918,0.0,-50.0,True,False
LTIME#7m56s393ms380us566ns,-54.1894,0.0,-50.0,True,False
LTIME#7m56s394ms380us844ns,-54.1821,0.0,-50.0,True,False
LTIME#7m56s395ms381us121ns,-54.1747,0.0,-50.0,True,False
LTIME#7m56s396ms380us881ns,-54.1753,0.0,-50.0,True,False
LTIME#7m56s397ms380us566ns,-54.1711,0.0,-50.0,True,False
LTIME#7m56s398ms380us547ns,-54.1656,0.0,-50.0,True,False
LTIME#7m56s399ms381us529ns,-54.1631,0.0,-50.0,True,False
LTIME#7m56s400ms381us362ns,-54.1607,0.0,-50.0,True,False
LTIME#7m56s401ms381us47ns,-54.1613,0.0,-50.0,True,False
LTIME#7m56s402ms382us47ns,-54.1613,0.0,-50.0,True,False
LTIME#7m56s403ms381us677ns,-54.1595,0.0,-50.0,True,True
LTIME#7m56s404ms381us399ns,-54.1607,0.1,-50.0,True,True
LTIME#7m56s405ms382us751ns,-54.1601,0.1,-50.0,True,True
LTIME#7m56s406ms382us66ns,-54.1631,0.1,-50.0,True,True
LTIME#7m56s407ms382us381ns,-54.1631,0.1,-50.0,True,True
LTIME#7m56s408ms381us918ns,-54.1625,0.1,-50.0,True,True
LTIME#7m56s409ms378us177ns,-54.1631,0.1,-50.0,True,True
LTIME#7m56s410ms377us455ns,-54.1644,0.1,-50.0,True,True
LTIME#7m56s411ms376us862ns,-54.1644,0.1,-50.0,True,True
LTIME#7m56s412ms376us732ns,-54.1631,0.1,-50.0,True,True
LTIME#7m56s413ms377us29ns,-54.1644,0.2,-50.0,True,True
LTIME#7m56s414ms376us788ns,-54.1619,0.1,-50.0,True,True
LTIME#7m56s415ms376us621ns,-54.1583,0.1,-50.0,True,True
LTIME#7m56s416ms376us862ns,-54.1613,0.1,-50.0,True,True
LTIME#7m56s417ms376us992ns,-54.1638,0.1,-50.0,True,True
LTIME#7m56s418ms376us751ns,-54.1638,0.1,-50.0,True,True
LTIME#7m56s419ms376us862ns,-54.1613,0.1,-50.0,True,True
LTIME#7m56s420ms376us714ns,-54.1601,0.1,-50.0,True,True
LTIME#7m56s421ms376us862ns,-54.1656,0.1,-50.0,True,True
LTIME#7m56s422ms376us658ns,-54.1656,0.1,-50.0,True,True
LTIME#7m56s423ms376us603ns,-54.1625,0.1,-50.0,True,True
LTIME#7m56s424ms376us640ns,-54.1692,0.1,-50.0,True,True
LTIME#7m56s425ms377us47ns,-54.165,0.1,-50.0,True,True
LTIME#7m56s426ms376us547ns,-54.1668,0.1,-50.0,True,True
LTIME#7m56s427ms376us473ns,-54.1711,0.1,-50.0,True,True
LTIME#7m56s428ms376us677ns,-54.1699,0.1,-50.0,True,True
LTIME#7m56s429ms376us788ns,-54.168,0.0,-50.0,True,True
LTIME#7m56s430ms376us658ns,-54.1723,0.0,-50.0,True,True
LTIME#7m56s431ms376us788ns,-54.1784,0.0,-50.0,True,True
LTIME#7m56s432ms376us788ns,-54.1772,0.0,-50.0,True,True
LTIME#7m56s433ms376us844ns,-54.1863,-0.1,-50.0,True,True
LTIME#7m56s434ms377us473ns,-54.19,-0.1,-50.0,True,True
LTIME#7m56s435ms378us807ns,-54.1967,-0.1,-50.0,True,True
LTIME#7m56s436ms379us677ns,-54.2071,-0.3,-50.0,True,True
LTIME#7m56s437ms380us825ns,-54.2175,-0.3,-50.0,True,True
LTIME#7m56s438ms381us547ns,-54.2321,-0.4,-50.0,True,True
LTIME#7m56s439ms382us547ns,-54.2407,-0.4,-50.0,True,True
LTIME#7m56s440ms383us732ns,-54.2596,-0.4,-50.0,True,True
LTIME#7m56s441ms384us881ns,-54.2767,-0.4,-50.0,True,True
LTIME#7m56s442ms385us640ns,-54.2974,-0.4,-50.0,True,True
LTIME#7m56s443ms385us455ns,-54.3182,-0.4,-50.0,True,True
LTIME#7m56s444ms385us788ns,-54.3438,-0.4,-50.0,True,True
LTIME#7m56s445ms386us29ns,-54.3652,-0.3,-50.0,True,True
LTIME#7m56s446ms385us473ns,-54.3926,-0.3,-50.0,True,True
LTIME#7m56s447ms385us658ns,-54.4164,-0.2,-50.0,True,True
LTIME#7m56s448ms385us510ns,-54.4439,-0.2,-50.0,True,True
LTIME#7m56s449ms385us825ns,-54.4756,-0.1,-50.0,True,True
LTIME#7m56s450ms385us714ns,-54.5019,-0.1,-50.0,True,True
LTIME#7m56s451ms385us455ns,-54.5312,0.0,-50.0,True,True
LTIME#7m56s452ms385us510ns,-54.5611,0.0,-50.0,True,True
LTIME#7m56s453ms385us788ns,-54.5947,0.0,-50.0,True,True
LTIME#7m56s454ms385us695ns,-54.6227,0.0,-50.0,True,True
LTIME#7m56s455ms385us695ns,-54.6563,0.1,-50.0,True,True
LTIME#7m56s456ms385us658ns,-54.6832,0.1,-50.0,True,True
LTIME#7m56s457ms385us992ns,-54.7131,0.1,-50.0,True,True
LTIME#7m56s458ms385us732ns,-54.7479,0.1,-50.0,True,True
LTIME#7m56s459ms385us714ns,-54.7759,0.1,-50.0,True,True
LTIME#7m56s460ms385us677ns,-54.8065,0.1,-50.0,True,True
LTIME#7m56s461ms385us584ns,-54.8357,0.1,-50.0,True,True
LTIME#7m56s462ms385us584ns,-54.865,0.1,-50.0,True,True
LTIME#7m56s463ms385us658ns,-54.898,0.1,-50.0,True,True
LTIME#7m56s464ms385us695ns,-54.9291,0.1,-50.0,True,True
LTIME#7m56s465ms385us862ns,-54.9603,0.2,-50.0,True,True
LTIME#7m56s466ms385us881ns,-54.9902,0.1,-50.0,True,True
LTIME#7m56s467ms385us510ns,-55.0207,0.1,-50.0,True,True
LTIME#7m56s468ms385us751ns,-55.0488,0.1,-50.0,True,True
LTIME#7m56s469ms385us825ns,-55.0793,0.2,-50.0,True,True
LTIME#7m56s470ms385us714ns,-55.1043,0.2,-50.0,True,True
LTIME#7m56s471ms385us714ns,-55.1385,0.1,-50.0,True,True
LTIME#7m56s472ms385us510ns,-55.1684,0.1,-50.0,True,True
LTIME#7m56s473ms385us751ns,-55.1971,0.0,-50.0,True,True
